x,y,z,id,concentration
32,0,0,64,0.97769530388738
32,1,0,65,0.98618941729632
33,0,0,66,0.97760583977572
33,1,0,67,0.97790229376902
34,0,0,68,0.97332125517084
34,1,0,69,0.97082336850843
35,0,0,70,0.97801958400104
35,1,0,71,0.96674664651754
36,0,0,72,0.97773779798983
36,1,0,73,0.99897879439786
37,0,0,74,0.97417089961375
37,1,0,75,0.96913050923652
38,0,0,76,0.9688734643254
38,1,0,77,0.95526866366301
39,0,0,78,0.96554656941111
39,1,0,79,0.98123594988966
40,0,0,80,0.9724495412779
40,1,0,81,0.95502016129012
41,0,0,82,0.97643824251455
41,1,0,83,0.982549647969
42,0,0,84,0.97742559230496
42,1,0,85,0.99324559400766
43,0,0,86,0.96923518571719
43,1,0,87,0.96107041312733
44,0,0,88,0.96152932540295
44,1,0,89,0.9531472768798
45,0,0,90,0.9690280651283
45,1,0,91,0.96276798618194
46,0,0,92,0.98055769373792
46,1,0,93,0.98915348788104
47,0,0,94,0.9822788754008
47,1,0,95,0.99465583062415
48,0,0,96,0.98272967051018
48,1,0,97,0.96366250097396
49,0,0,98,0.97906498106486
49,1,0,99,0.99192842220979
50,0,0,100,0.97940482804046
50,1,0,101,0.97960175180035
51,0,0,102,0.97029799974405
51,1,0,103,0.97140764774726
52,0,0,104,0.96689351098985
52,1,0,105,0.95703342991344
53,0,0,106,0.96333965680948
53,1,0,107,0.97231413802193
54,0,0,108,0.96431795725829
54,1,0,109,0.95840532517847
55,0,0,110,0.96230852048722
55,1,0,111,0.96372827718443
56,0,0,112,0.96202300595735
56,1,0,113,0.96392999797816
57,0,0,114,0.96564364281335
57,1,0,115,0.95645766701653
58,0,0,116,0.96474003855935
58,1,0,117,0.97880538400037
59,0,0,118,0.97437984250824
59,1,0,119,0.95368536055969
60,0,0,120,0.98064476347559
60,1,0,121,0.99233622445542
61,0,0,122,0.98584854865536
61,1,0,123,0.99644327330545
62,0,0,124,0.9783850385559
62,1,0,125,0.97509979584483
63,0,0,126,0.96627160054962
63,1,0,127,0.96593701047084
64,0,0,128,0.96296139422794
64,1,0,129,0.95337637949087
65,0,0,130,0.96745421752472
65,1,0,131,0.96566927791287
66,0,0,132,0.97236520792855
66,1,0,133,0.98310791161689
67,0,0,134,0.96910123995317
67,1,0,135,0.97240591344548
68,0,0,136,0.9662413756725
68,1,0,137,0.9515878429498
69,0,0,138,0.96891884236345
69,1,0,139,0.97196170513642
70,0,0,140,0.97225016372591
70,1,0,141,0.9828800516684
71,0,0,142,0.97974065961995
71,1,0,143,0.95982914710714
72,0,0,144,0.98077864839422
72,1,0,145,0.99973903364418
73,0,0,146,0.98626159779509
73,1,0,147,0.98054528411806
74,0,0,148,0.97665649676239
74,1,0,149,0.98604450083982
75,0,0,150,0.97100107119589
75,1,0,151,0.96140486759619
76,0,0,152,0.96449316562727
76,1,0,153,0.96598008515269
77,0,0,154,0.96065558514161
77,1,0,155,0.96475938159145
78,0,0,156,0.95791948107196
78,1,0,157,0.95067655047267
79,0,0,158,0.96631787366197
79,1,0,159,0.95275526282194
80,0,0,160,0.96967520149675
80,1,0,161,0.99804234006892
81,0,0,162,0.9713558265649
81,1,0,163,0.9590663529827
82,0,0,164,0.96286655014507
82,1,0,165,0.96204373738706
83,0,0,166,0.96892684774747
83,1,0,167,0.96021477305436
84,0,0,168,0.96802946962561
84,1,0,169,0.98800087066311
85,0,0,170,0.9665757556431
85,1,0,171,0.95615093308967
86,0,0,172,0.96598067699775
86,1,0,173,0.95514614550794
87,0,0,174,0.9740388374984
87,1,0,175,0.98231833282263
88,0,0,176,0.97571608791336
88,1,0,177,0.98784248920746
89,0,0,178,0.97379510059727
89,1,0,179,0.95878656057551
90,0,0,180,0.97164510012146
90,1,0,181,0.97487075858871
91,0,0,182,0.9709863810118
91,1,0,183,0.98053234051708
92,0,0,184,0.97181460503123
92,1,0,185,0.95681257236507
93,0,0,186,0.97272230419941
93,1,0,187,0.97805916463718
94,0,0,188,0.97640856909578
94,1,0,189,0.98190589273187
95,0,0,190,0.98126825129594
95,1,0,191,0.96867394126642
96,0,0,192,0.97660502607731
96,1,0,193,0.99798637359892
97,0,0,194,0.97381306870465
97,1,0,195,0.96221912944361
98,0,0,196,0.96715040233125
98,1,0,197,0.96316905757179
99,0,0,198,0.96557799093124
99,1,0,199,0.97351789249166
100,0,0,200,0.96770301964677
100,1,0,201,0.9581983026725

