concentration,id,x,y,z
0.4973196068117,68,3.4,0,0
0.4979945010744,69,3.4,0.2,0
0.39425979909448,5132,3.2,10,0
0.42842032891117,5130,3,10,0
0.55291015045673,72,3.6,0,0
0.590449333337,73,3.6,0.2,0
0.58976527872304,5128,2.8,10,0
0.49925599594261,5126,2.6,10,0
0.39858278188816,76,3.8,0,0
0.46560316107633,77,3.8,0.2,0
0.38254241502887,5124,2.4,10,0
0.43424667592192,5122,2.2,10,0
0.5268336824664,80,4,0,0
0.50798870377481,81,4,0.2,0
0.56444589981747,5120,2,10,0
0.49042128299753,5118,1.8,10,0
0.53464037345345,84,4.2,0,0
0.55859303686047,85,4.2,0.2,0
0.54361157427601,5116,1.6,10,0
0.51944970491609,5114,1.4,10,0
0.44242317772452,88,4.4,0,0
0.39809721889926,89,4.4,0.2,0
0.43926591505173,5112,1.2,10,0
0.47922737248604,5110,1,10,0
0.58360295565011,92,4.6,0,0
0.52660217321821,93,4.6,0.2,0
0.46565537096217,5108,0.8,10,0
0.47045016774793,5106,0.6,10,0
0.40426487607577,96,4.8,0,0
0.52087674079378,97,4.8,0.2,0
0.55693305628932,5104,0.4,10,0
0.57931662149533,5101,0,10,0
0.43437817220738,100,5,0,0
0.40149945062336,101,5,0.2,0
0.36554845540228,5100,0.2,10,0
0.52872167691193,5098,10,9.8,0
0.48826998973695,104,5.2,0,0
0.48297955308907,105,5.2,0.2,0
0.50514106150965,5096,9.8,9.8,0
0.4457895509399,5094,9.6,9.8,0
0.43634922170326,108,5.4,0,0
0.50132382636807,109,5.4,0.2,0
0.48201873514596,5092,9.4,9.8,0
0.48289381650414,5090,9.2,9.8,0
0.40413132040117,112,5.6,0,0
0.59367525356477,113,5.6,0.2,0
0.53341225468771,5088,9,9.8,0
0.53416057005346,5086,8.8,9.8,0
0.48386374387071,116,5.8,0,0
0.46326460360514,117,5.8,0.2,0
0.52479905648855,5084,8.6,9.8,0
0.5668687909366,5082,8.4,9.8,0
0.56673452486675,120,6,0,0
0.56296919794714,121,6,0.2,0
0.5204851541551,5080,8.2,9.8,0
0.57635878962992,5078,8,9.8,0
0.39435235156719,124,6.2,0,0
0.56630465186977,125,6.2,0.2,0
0.42267302578415,5076,7.8,9.8,0
0.4842417946433,5074,7.6,9.8,0
0.49201327044794,128,6.4,0,0
0.47245648151089,129,6.4,0.2,0
0.50653221679146,5072,7.4,9.8,0
0.56030528925167,5070,7.2,9.8,0
0.52023762361795,132,6.6,0,0
0.45643442664944,133,6.6,0.2,0
0.59549311190298,5068,7,9.8,0
0.50100248488434,5066,6.8,9.8,0
0.44069872202,136,6.8,0,0
0.50695814418013,137,6.8,0.2,0
0.58557018192699,5064,6.6,9.8,0
0.37132232774959,5062,6.4,9.8,0
0.42987672268666,140,7,0,0
0.45681343346792,141,7,0.2,0
0.55065577601808,5060,6.2,9.8,0
0.37444509613622,5058,6,9.8,0
0.47887470240127,144,7.2,0,0
0.58957950472682,145,7.2,0.2,0
0.37269893596066,5056,5.8,9.8,0
0.5712742639893,5054,5.6,9.8,0
0.38308331318897,148,7.4,0,0
0.4053135218645,149,7.4,0.2,0
0.58523320148615,5052,5.4,9.8,0
0.57445447644857,5050,5.2,9.8,0
0.45726118652736,152,7.6,0,0
0.41270490331721,153,7.6,0.2,0
0.50799108146329,5048,5,9.8,0
0.59110215171021,5046,4.8,9.8,0
0.37869051681633,156,7.8,0,0
0.54506110531583,157,7.8,0.2,0
0.42503906541254,5044,4.6,9.8,0
0.41070239827315,5042,4.4,9.8,0
0.42443622304905,160,8,0,0
0.5396825777223,161,8,0.2,0
0.4755084293288,5040,4.2,9.8,0
0.5069542930854,5038,4,9.8,0
0.42759875290746,164,8.2,0,0
0.54166310493502,165,8.2,0.2,0
0.44695463667314,5036,3.8,9.8,0
0.46852299761934,5034,3.6,9.8,0
0.42182166759642,168,8.4,0,0
0.42611743846062,169,8.4,0.2,0
0.45189671142144,5032,3.4,9.8,0
0.58772890384204,5030,3.2,9.8,0
0.5513762035372,172,8.6,0,0
0.50655993396425,173,8.6,0.2,0
0.58470132651599,5028,3,9.8,0
0.50664195619892,5026,2.8,9.8,0
0.46281410284896,176,8.8,0,0
0.58278893665569,177,8.8,0.2,0
0.52094603490063,5024,2.6,9.8,0
0.47285850455132,5022,2.4,9.8,0
0.40448973464841,180,9,0,0
0.56551704211708,181,9,0.2,0
0.54208569616524,5020,2.2,9.8,0
0.50060913527497,5018,2,9.8,0
0.5763697905598,184,9.2,0,0
0.59125900142351,185,9.2,0.2,0
0.51513353842611,5016,1.8,9.8,0
0.42145659857774,5014,1.6,9.8,0
0.55055999639063,188,9.4,0,0
0.46825446544836,189,9.4,0.2,0
0.5586365958628,5012,1.4,9.8,0
0.59839520622844,5010,1.2,9.8,0
0.55640405875492,192,9.6,0,0
0.38417879535628,193,9.6,0.2,0
0.56134955158561,5008,1,9.8,0
0.50288109799474,5006,0.8,9.8,0
0.42164461222639,196,9.8,0,0
0.50261995555209,197,9.8,0.2,0
0.50801771252227,5004,0.6,9.8,0
0.49235877799595,5002,0.4,9.8,0
0.5631820773421,200,10,0,0
0.38780187198885,201,10,0.2,0
0.43927856438185,4999,0,9.8,0
0.50315001137679,4998,0.2,9.8,0
0.57481102333452,204,0.2,0.4,0
0.36921336921943,205,0,0.4,0
0.56115535929638,4996,10,9.6,0
0.52450038869979,4994,9.8,9.6,0
0.40350733504781,208,0.4,0.4,0
0.43734707265737,4992,9.6,9.6,0
0.40955382251943,210,0.6,0.4,0
0.40799102776263,4990,9.4,9.6,0
0.53413632171634,212,0.8,0.4,0
0.52031784543734,4988,9.2,9.6,0
0.45986680013355,214,1,0.4,0
0.4291379881559,4986,9,9.6,0
0.44917437894252,216,1.2,0.4,0
0.43787474666464,4984,8.8,9.6,0
0.4020622372904,218,1.4,0.4,0
0.45028101483789,4982,8.6,9.6,0
0.50352616284173,220,1.6,0.4,0
0.54101063797848,4980,8.4,9.6,0
0.48733241712427,222,1.8,0.4,0
0.40078131928078,4978,8.2,9.6,0
0.53405452838331,224,2,0.4,0
0.37004623349816,4976,8,9.6,0
0.39355127921284,226,2.2,0.4,0
0.59468911719339,4974,7.8,9.6,0
0.56743769633941,228,2.4,0.4,0
0.45509552794073,4972,7.6,9.6,0
0.56965258228129,230,2.6,0.4,0
0.42760608790384,4970,7.4,9.6,0
0.59469659054668,232,2.8,0.4,0
0.47727244854243,4968,7.2,9.6,0
0.51721734175826,234,3,0.4,0
0.57184412859458,4966,7,9.6,0
0.54497827435233,236,3.2,0.4,0
0.40671555376297,4964,6.8,9.6,0
0.43111552861658,238,3.4,0.4,0
0.44714852778773,4962,6.6,9.6,0
0.45438228523745,240,3.6,0.4,0
0.43841206556017,4960,6.4,9.6,0
0.39855041875412,242,3.8,0.4,0
0.47946945370411,4958,6.2,9.6,0
0.41239500595165,244,4,0.4,0
0.52250271082711,4956,6,9.6,0
0.37621163849743,246,4.2,0.4,0
0.53216793628363,4954,5.8,9.6,0
0.48786936530944,248,4.4,0.4,0
0.52194292148867,4952,5.6,9.6,0
0.58074621475997,250,4.6,0.4,0
0.43150510746403,4950,5.4,9.6,0
0.41466389956286,252,4.8,0.4,0
0.51541629554672,4948,5.2,9.6,0
0.50176817213758,254,5,0.4,0
0.5427829226559,4946,5,9.6,0
0.41342827010054,256,5.2,0.4,0
0.4827233668682,4944,4.8,9.6,0
0.4769728287778,258,5.4,0.4,0
0.51781489665228,4942,4.6,9.6,0
0.54621685002566,260,5.6,0.4,0
0.4675403744879,4940,4.4,9.6,0
0.58591339123796,262,5.8,0.4,0
0.36878730336616,4938,4.2,9.6,0
0.39362579217553,264,6,0.4,0
0.37504432930269,4936,4,9.6,0
0.473584236866,266,6.2,0.4,0
0.44618538032488,4934,3.8,9.6,0
0.43409846582501,268,6.4,0.4,0
0.5550529218266,4932,3.6,9.6,0
0.4821905466778,270,6.6,0.4,0
0.48497814498345,4930,3.4,9.6,0
0.42635359965602,272,6.8,0.4,0
0.49306237211884,4928,3.2,9.6,0
0.45502610453961,274,7,0.4,0
0.54293661652599,4926,3,9.6,0
0.5785850690675,276,7.2,0.4,0
0.5389508034437,4924,2.8,9.6,0
0.36371534432829,278,7.4,0.4,0
0.39036282633896,4922,2.6,9.6,0
0.59580495730509,280,7.6,0.4,0
0.52298149990933,4920,2.4,9.6,0
0.44539756672787,282,7.8,0.4,0
0.40139979631133,4918,2.2,9.6,0
0.49210649900194,284,8,0.4,0
0.59906150954704,4916,2,9.6,0
0.3903181036308,286,8.2,0.4,0
0.56282665869238,4914,1.8,9.6,0
0.58686544673866,288,8.4,0.4,0
0.411473389528,4912,1.6,9.6,0
0.38418659397473,290,8.6,0.4,0
0.45408856803697,4910,1.4,9.6,0
0.41490457142667,292,8.8,0.4,0
0.54991325889766,4908,1.2,9.6,0
0.53968513028499,294,9,0.4,0
0.57531809857876,4906,1,9.6,0
0.5511108877845,296,9.2,0.4,0
0.52959555098254,4904,0.8,9.6,0
0.45301936936888,298,9.4,0.4,0
0.43145495819961,4902,0.6,9.6,0
0.40733318112354,300,9.6,0.4,0
0.55071261431074,4900,0.4,9.6,0
0.42587694089841,302,9.8,0.4,0
0.39699979465331,4897,0,9.6,0
0.44821838341064,304,10,0.4,0
0.56055333388386,4896,0.2,9.6,0
0.38326693317165,306,0.2,0.6,0
0.4335946876519,307,0,0.6,0
0.39904346005112,4894,10,9.4,0
0.48772672685289,4892,9.8,9.4,0
0.40033932703752,310,0.4,0.6,0
0.39527408570619,4890,9.6,9.4,0
0.58457205676339,312,0.6,0.6,0
0.52020611383441,4888,9.4,9.4,0
0.38757002674356,314,0.8,0.6,0
0.51585180832859,4886,9.2,9.4,0
0.42630354327339,316,1,0.6,0
0.52905059423484,4884,9,9.4,0
0.59260534849913,318,1.2,0.6,0
0.45493978033191,4882,8.8,9.4,0
0.45973014041114,320,1.4,0.6,0
0.52875583412124,4880,8.6,9.4,0
0.58859759061891,322,1.6,0.6,0
0.5373323177206,4878,8.4,9.4,0
0.54426335690958,324,1.8,0.6,0
0.52598396510678,4876,8.2,9.4,0
0.4731050768336,326,2,0.6,0
0.5208118572576,4874,8,9.4,0
0.37186506713846,328,2.2,0.6,0
0.55072616066826,4872,7.8,9.4,0
0.51798867891868,330,2.4,0.6,0
0.57346138980799,4870,7.6,9.4,0
0.52205776252442,332,2.6,0.6,0
0.48984299412965,4868,7.4,9.4,0
0.45461951839479,334,2.8,0.6,0
0.57041525846148,4866,7.2,9.4,0
0.50701620927925,336,3,0.6,0
0.52917585847495,4864,7,9.4,0
0.37031101862514,338,3.2,0.6,0
0.50957234105256,4862,6.8,9.4,0
0.54379980863424,340,3.4,0.6,0
0.54867108113723,4860,6.6,9.4,0
0.52603258288871,342,3.6,0.6,0
0.46806649813851,4858,6.4,9.4,0
0.4449495369001,344,3.8,0.6,0
0.3964393690746,4856,6.2,9.4,0
0.52936390429442,346,4,0.6,0
0.56460793999418,4854,6,9.4,0
0.54981442046557,348,4.2,0.6,0
0.40251456422245,4852,5.8,9.4,0
0.37971407515891,350,4.4,0.6,0
0.53432285966796,4850,5.6,9.4,0
0.48007391423535,352,4.6,0.6,0
0.45071859117444,4848,5.4,9.4,0
0.43587247646556,354,4.8,0.6,0
0.4990362604083,4846,5.2,9.4,0
0.43480846000086,356,5,0.6,0
0.46952969720168,4844,5,9.4,0
0.5750735280657,358,5.2,0.6,0
0.50735309020445,4842,4.8,9.4,0
0.40993915240209,360,5.4,0.6,0
0.58133634371472,4840,4.6,9.4,0
0.43125049553334,362,5.6,0.6,0
0.57871832136027,4838,4.4,9.4,0
0.45762864120323,364,5.8,0.6,0
0.44362493585867,4836,4.2,9.4,0
0.4770270790965,366,6,0.6,0
0.36312512433969,4834,4,9.4,0
0.50713765299974,368,6.2,0.6,0
0.36974804998788,4832,3.8,9.4,0
0.48587364475256,370,6.4,0.6,0
0.59675197300417,4830,3.6,9.4,0
0.54400415666274,372,6.6,0.6,0
0.40504348446987,4828,3.4,9.4,0
0.46580392775251,374,6.8,0.6,0
0.38956310693031,4826,3.2,9.4,0
0.37350884482589,376,7,0.6,0
0.4780038763002,4824,3,9.4,0
0.44939086817223,378,7.2,0.6,0
0.37030662559206,4822,2.8,9.4,0
0.40604628751655,380,7.4,0.6,0
0.52958291330123,4820,2.6,9.4,0
0.58250124246897,382,7.6,0.6,0
0.44802745183051,4818,2.4,9.4,0
0.45666959408916,384,7.8,0.6,0
0.56314329368401,4816,2.2,9.4,0
0.51538027601249,386,8,0.6,0
0.37726851550832,4814,2,9.4,0
0.46232886614172,388,8.2,0.6,0
0.37614924609125,4812,1.8,9.4,0
0.5365969697683,390,8.4,0.6,0
0.5314070641116,4810,1.6,9.4,0
0.47495504812149,392,8.6,0.6,0
0.55281773941512,4808,1.4,9.4,0
0.56276716167217,394,8.8,0.6,0
0.40165679355711,4806,1.2,9.4,0
0.51320049141426,396,9,0.6,0
0.46468836440596,4804,1,9.4,0
0.44545176267203,398,9.2,0.6,0
0.42649709683983,4802,0.8,9.4,0
0.42143785875736,400,9.4,0.6,0
0.48178158026934,4800,0.6,9.4,0
0.57511849210329,402,9.6,0.6,0
0.36388353155702,4798,0.4,9.4,0
0.44906493751711,404,9.8,0.6,0
0.54878860998678,4795,0,9.4,0
0.40682038436382,406,10,0.6,0
0.53354409779227,4794,0.2,9.4,0
0.51568176303032,408,0.2,0.8,0
0.57999639615803,409,0,0.8,0
0.48463919394072,4792,10,9.2,0
0.37743888879256,4790,9.8,9.2,0
0.58236875840516,412,0.4,0.8,0
0.36083274144127,4788,9.6,9.2,0
0.53515623312896,414,0.6,0.8,0
0.54246976592059,4786,9.4,9.2,0
0.36987755792982,416,0.8,0.8,0
0.39810379451159,4784,9.2,9.2,0
0.40405387637501,418,1,0.8,0
0.59869074404103,4782,9,9.2,0
0.55260844384373,420,1.2,0.8,0
0.47832006772862,4780,8.8,9.2,0
0.58971218048207,422,1.4,0.8,0
0.46321109914093,4778,8.6,9.2,0
0.49273285867665,424,1.6,0.8,0
0.38123988314833,4776,8.4,9.2,0
0.42710363999578,426,1.8,0.8,0
0.36516226607204,4774,8.2,9.2,0
0.52088749014676,428,2,0.8,0
0.50367372464346,4772,8,9.2,0
0.54362505677823,430,2.2,0.8,0
0.45593955367186,4770,7.8,9.2,0
0.38589443307139,432,2.4,0.8,0
0.51320837666874,4768,7.6,9.2,0
0.43399448222655,434,2.6,0.8,0
0.46498638913732,4766,7.4,9.2,0
0.36051450998232,436,2.8,0.8,0
0.48665607298148,4764,7.2,9.2,0
0.55335497053499,438,3,0.8,0
0.43412774789057,4762,7,9.2,0
0.40102913178583,440,3.2,0.8,0
0.57309327044523,4760,6.8,9.2,0
0.47796057573994,442,3.4,0.8,0
0.36055371233606,4758,6.6,9.2,0
0.57318589847419,444,3.6,0.8,0
0.50294241020134,4756,6.4,9.2,0
0.52826697010587,446,3.8,0.8,0
0.39117610082088,4754,6.2,9.2,0
0.42516046778751,448,4,0.8,0
0.50767044069491,4752,6,9.2,0
0.49548410059818,450,4.2,0.8,0
0.53522172428782,4750,5.8,9.2,0
0.46315939373201,452,4.4,0.8,0
0.41763361090587,4748,5.6,9.2,0
0.54343410256,454,4.6,0.8,0
0.52510321967859,4746,5.4,9.2,0
0.37377591800606,456,4.8,0.8,0
0.37780793115277,4744,5.2,9.2,0
0.49075640257582,458,5,0.8,0
0.59013815281524,4742,5,9.2,0
0.4937049058642,460,5.2,0.8,0
0.36494745621346,4740,4.8,9.2,0
0.47656667417623,462,5.4,0.8,0
0.52038419560658,4738,4.6,9.2,0
0.53798423043421,464,5.6,0.8,0
0.43006742980199,4736,4.4,9.2,0
0.43195806246107,466,5.8,0.8,0
0.57897459592854,4734,4.2,9.2,0
0.52690551729373,468,6,0.8,0
0.37702733028204,4732,4,9.2,0
0.41061571138803,470,6.2,0.8,0
0.55197328898413,4730,3.8,9.2,0
0.45585794852827,472,6.4,0.8,0
0.36813463850273,4728,3.6,9.2,0
0.40987736011021,474,6.6,0.8,0
0.44899600908284,4726,3.4,9.2,0
0.44331880246242,476,6.8,0.8,0
0.41921609489655,4724,3.2,9.2,0
0.56037414126243,478,7,0.8,0
0.41677783088314,4722,3,9.2,0
0.42059068673337,480,7.2,0.8,0
0.42582778245204,4720,2.8,9.2,0
0.53181035480225,482,7.4,0.8,0
0.36359425964029,4718,2.6,9.2,0
0.49134823037831,484,7.6,0.8,0
0.46617893881925,4716,2.4,9.2,0
0.42831021092848,486,7.8,0.8,0
0.40058658712622,4714,2.2,9.2,0
0.37372448612047,488,8,0.8,0
0.37762865979427,4712,2,9.2,0
0.59534800728608,490,8.2,0.8,0
0.43266756979987,4710,1.8,9.2,0
0.36321565109694,492,8.4,0.8,0
0.59280568020839,4708,1.6,9.2,0
0.50565539151239,494,8.6,0.8,0
0.42398939219837,4706,1.4,9.2,0
0.47802937256068,496,8.8,0.8,0
0.56218777985947,4704,1.2,9.2,0
0.38963260643174,498,9,0.8,0
0.54024085155022,4702,1,9.2,0
0.59061708222122,500,9.2,0.8,0
0.50483751213635,4700,0.8,9.2,0
0.38693120920028,502,9.4,0.8,0
0.41909649567108,4698,0.6,9.2,0
0.53510541910927,504,9.6,0.8,0
0.54142734809855,4696,0.4,9.2,0
0.36625493737944,506,9.8,0.8,0
0.54707193958081,4693,0,9.2,0
0.5179413115434,508,10,0.8,0
0.54077845464288,4692,0.2,9.2,0
0.39785781593282,510,0.2,1,0
0.55418669543986,511,0,1,0
0.38510548086882,4690,10,9,0
0.42114193654932,4688,9.8,9,0
0.4703544815567,514,0.4,1,0
0.43149213648542,4686,9.6,9,0
0.56406863772726,516,0.6,1,0
0.57163871841722,4684,9.4,9,0
0.36000738942861,518,0.8,1,0
0.55317207032843,4682,9.2,9,0
0.50394112965337,520,1,1,0
0.58069842824536,4680,9,9,0
0.54399263014769,522,1.2,1,0
0.40143692980911,4678,8.8,9,0
0.42057916870849,524,1.4,1,0
0.4136602102229,4676,8.6,9,0
0.56121419352296,526,1.6,1,0
0.44562858520348,4674,8.4,9,0
0.5191027201458,528,1.8,1,0
0.57500690245986,4672,8.2,9,0
0.47672920330141,530,2,1,0
0.52570282791847,4670,8,9,0
0.52872243377449,532,2.2,1,0
0.5817746430202,4668,7.8,9,0
0.49943245805073,534,2.4,1,0
0.43390909521188,4666,7.6,9,0
0.59331504763913,536,2.6,1,0
0.41787925900598,4664,7.4,9,0
0.41649132113582,538,2.8,1,0
0.48213862592674,4662,7.2,9,0
0.52945450865593,540,3,1,0
0.37964508497738,4660,7,9,0
0.514123761279,542,3.2,1,0
0.49665645355694,4658,6.8,9,0
0.53322152405738,544,3.4,1,0
0.59366325401155,4656,6.6,9,0
0.52360924466512,546,3.6,1,0
0.49240981635372,4654,6.4,9,0
0.46228574441833,548,3.8,1,0
0.5191329260737,4652,6.2,9,0
0.43596221502097,550,4,1,0
0.52682798099481,4650,6,9,0
0.58169739295655,552,4.2,1,0
0.590833235006,4648,5.8,9,0
0.53311377281948,554,4.4,1,0
0.54962299290339,4646,5.6,9,0
0.56317975845547,556,4.6,1,0
0.54001531141585,4644,5.4,9,0
0.59155944463123,558,4.8,1,0
0.53099126048047,4642,5.2,9,0
0.3840967951648,560,5,1,0
0.55884832814711,4640,5,9,0
0.58521799146522,562,5.2,1,0
0.56799964166015,4638,4.8,9,0
0.46053832248541,564,5.4,1,0
0.55888304210345,4636,4.6,9,0
0.59027022653286,566,5.6,1,0
0.48969039463391,4634,4.4,9,0
0.43873323482111,568,5.8,1,0
0.50338516068007,4632,4.2,9,0
0.57924835275943,570,6,1,0
0.42516595189721,4630,4,9,0
0.45254434551515,572,6.2,1,0
0.43408387329068,4628,3.8,9,0
0.40781616954499,574,6.4,1,0
0.42727553883386,4626,3.6,9,0
0.39153006999836,576,6.6,1,0
0.51348307172028,4624,3.4,9,0
0.57417016691722,578,6.8,1,0
0.54847247001435,4622,3.2,9,0
0.47501846626342,580,7,1,0
0.49300234976179,4620,3,9,0
0.37218968142744,582,7.2,1,0
0.37366440635435,4618,2.8,9,0
0.46094588276459,584,7.4,1,0
0.56125567730726,4616,2.6,9,0
0.38954504755423,586,7.6,1,0
0.57964125290697,4614,2.4,9,0
0.49498728417279,588,7.8,1,0
0.5044772725196,4612,2.2,9,0
0.53276078237042,590,8,1,0
0.42574524755855,4610,2,9,0
0.57046548064746,592,8.2,1,0
0.49511725187638,4608,1.8,9,0
0.53531756168598,594,8.4,1,0
0.54151886967477,4606,1.6,9,0
0.56059007613877,596,8.6,1,0
0.36218135255425,4604,1.4,9,0
0.47496931746661,598,8.8,1,0
0.36145305719044,4602,1.2,9,0
0.42955206474409,600,9,1,0
0.41154100026291,4600,1,9,0
0.4443584453819,602,9.2,1,0
0.49992730820802,4598,0.8,9,0
0.58606283095357,604,9.4,1,0
0.5685601137792,4596,0.6,9,0
0.39363777657378,606,9.6,1,0
0.37084332056062,4594,0.4,9,0
0.53951991622083,608,9.8,1,0
0.55478813964245,4591,0,9,0
0.42863325389455,610,10,1,0
0.44054318176147,4590,0.2,9,0
0.40872143555183,612,0.2,1.2,0
0.57220744783625,613,0,1.2,0
0.45458264477564,4588,10,8.8,0
0.54021681622939,4586,9.8,8.8,0
0.41904442360328,616,0.4,1.2,0
0.51399371865431,4584,9.6,8.8,0
0.40302984291358,618,0.6,1.2,0
0.5653930190279,4582,9.4,8.8,0
0.58351481346024,620,0.8,1.2,0
0.40199652142356,4580,9.2,8.8,0
0.3667218911682,622,1,1.2,0
0.48030166480069,4578,9,8.8,0
0.49979366897005,624,1.2,1.2,0
0.4126995943078,4576,8.8,8.8,0
0.56970894548198,626,1.4,1.2,0
0.58829103868419,4574,8.6,8.8,0
0.5700341503657,628,1.6,1.2,0
0.47428929719113,4572,8.4,8.8,0
0.59140052500766,630,1.8,1.2,0
0.49678248849145,4570,8.2,8.8,0
0.36371060442823,632,2,1.2,0
0.36553985255443,4568,8,8.8,0
0.45073840518433,634,2.2,1.2,0
0.39576858640356,4566,7.8,8.8,0
0.52801094487166,636,2.4,1.2,0
0.58851027769355,4564,7.6,8.8,0
0.58861661623688,638,2.6,1.2,0
0.49196206748392,4562,7.4,8.8,0
0.41150199788551,640,2.8,1.2,0
0.57011633371528,4560,7.2,8.8,0
0.43476768052374,642,3,1.2,0
0.38983504465455,4558,7,8.8,0
0.49233680997663,644,3.2,1.2,0
0.5037173259802,4556,6.8,8.8,0
0.54276101419584,646,3.4,1.2,0
0.38288250346309,4554,6.6,8.8,0
0.44076548280757,648,3.6,1.2,0
0.38882676023865,4552,6.4,8.8,0
0.57152229633856,650,3.8,1.2,0
0.57269813062998,4550,6.2,8.8,0
0.52749898784526,652,4,1.2,0
0.36837496670604,4548,6,8.8,0
0.42225235169864,654,4.2,1.2,0
0.46277220132151,4546,5.8,8.8,0
0.48133072683479,656,4.4,1.2,0
0.50757880365944,4544,5.6,8.8,0
0.48768903010322,658,4.6,1.2,0
0.37110291288853,4542,5.4,8.8,0
0.38283366955517,660,4.8,1.2,0
0.5505185962591,4540,5.2,8.8,0
0.3946161072264,662,5,1.2,0
0.59207763034774,4538,5,8.8,0
0.48142875155605,664,5.2,1.2,0
0.41739842502217,4536,4.8,8.8,0
0.38184637054665,666,5.4,1.2,0
0.50943388662962,4534,4.6,8.8,0
0.50760792656299,668,5.6,1.2,0
0.50303443769588,4532,4.4,8.8,0
0.54538436401096,670,5.8,1.2,0
0.43108034079057,4530,4.2,8.8,0
0.52488497367796,672,6,1.2,0
0.5936668841406,4528,4,8.8,0
0.53663849753038,674,6.2,1.2,0
0.46943938759558,4526,3.8,8.8,0
0.43456202836009,676,6.4,1.2,0
0.48742886243604,4524,3.6,8.8,0
0.46022430413552,678,6.6,1.2,0
0.52487868115605,4522,3.4,8.8,0
0.46700389174485,680,6.8,1.2,0
0.45747927624347,4520,3.2,8.8,0
0.52108680374089,682,7,1.2,0
0.47514248777402,4518,3,8.8,0
0.5384219934854,684,7.2,1.2,0
0.50755302466107,4516,2.8,8.8,0
0.44056024825171,686,7.4,1.2,0
0.50961832830624,4514,2.6,8.8,0
0.59525225467366,688,7.6,1.2,0
0.40071273246768,4512,2.4,8.8,0
0.39059034637889,690,7.8,1.2,0
0.48667976355626,4510,2.2,8.8,0
0.4751994500324,692,8,1.2,0
0.47947827792215,4508,2,8.8,0
0.40223265439822,694,8.2,1.2,0
0.56447857713119,4506,1.8,8.8,0
0.44021062149546,696,8.4,1.2,0
0.53476423458539,4504,1.6,8.8,0
0.40910303289588,698,8.6,1.2,0
0.56249304898982,4502,1.4,8.8,0
0.47033151105271,700,8.8,1.2,0
0.55761879272027,4500,1.2,8.8,0
0.39573301747592,702,9,1.2,0
0.50429409232935,4498,1,8.8,0
0.4295480195236,704,9.2,1.2,0
0.52615172956325,4496,0.8,8.8,0
0.54450741634805,706,9.4,1.2,0
0.53995121434764,4494,0.6,8.8,0
0.51126915773177,708,9.6,1.2,0
0.47731634898955,4492,0.4,8.8,0
0.56740701733022,710,9.8,1.2,0
0.57054075158184,4489,0,8.8,0
0.38458113891518,712,10,1.2,0
0.43396596927189,4488,0.2,8.8,0
0.44778421383703,714,0.2,1.4,0
0.46375571207201,715,0,1.4,0
0.56342758792003,4486,10,8.6,0
