x,y,z,id,concentration
4.8,0,0,96,0.40426487607577
4.8,0.2,0,97,0.52087674079378
4.8,0,0.5,98,0.82774838055212
4.8,0.2,0.5,99,0.88399992909613
5,0,0,100,0.43437817220738
5,0.2,0,101,0.40149945062336
5,0,0.5,102,0.6576922601816
5,0.2,0.5,103,0.76590572645966
5.2,0,0,104,0.48826998973695
5.2,0.2,0,105,0.48297955308907
5.2,0,0.5,106,0.67773486851221
5.2,0.2,0.5,107,0.59498393209951
5.4,0,0,108,0.43634922170326
5.4,0.2,0,109,0.50132382636807
5.4,0,0.5,110,0.59877627576727
5.4,0.2,0.5,111,0.86322717985068
5.6,0,0,112,0.40413132040117
5.6,0.2,0,113,0.59367525356477
5.6,0,0.5,114,0.8430377040367
5.6,0.2,0.5,115,0.77413623908927
5.8,0,0,116,0.48386374387071
5.8,0.2,0,117,0.46326460360514
5.8,0,0.5,118,0.59022853717159
5.8,0.2,0.5,119,0.68524009947028
6,0,0,120,0.56673452486675
6,0.2,0,121,0.56296919794714
6,0,0.5,122,0.57211576532121
6,0.2,0.5,123,0.70684570471187
6.2,0,0,124,0.39435235156719
6.2,0.2,0,125,0.56630465186977
6.2,0,0.5,126,0.71946783356359
6.2,0.2,0.5,127,0.74294522154157
6.4,0,0,128,0.49201327044794
6.4,0.2,0,129,0.47245648151089
6.4,0,0.5,130,0.81080647802585
6.4,0.2,0.5,131,0.82402916919014
6.6,0,0,132,0.52023762361795
6.6,0.2,0,133,0.45643442664944
6.6,0,0.5,134,0.69363611433572
6.6,0.2,0.5,135,0.79543244958944
6.8,0,0,136,0.44069872202
6.8,0.2,0,137,0.50695814418013
6.8,0,0.5,138,0.65587238008232
6.8,0.2,0.5,139,0.8603132806345
7,0,0,140,0.42987672268666
7,0.2,0,141,0.45681343346792
7,0,0.5,142,0.63148832055838
7,0.2,0.5,143,0.86218256296838
7.2,0,0,144,0.47887470240127
7.2,0.2,0,145,0.58957950472682
7.2,0,0.5,146,0.75823806994612
7.2,0.2,0.5,147,0.74947622112586
7.4,0,0,148,0.38308331318897
7.4,0.2,0,149,0.4053135218645
7.4,0,0.5,150,0.65189913412025
7.4,0.2,0.5,151,0.84271676952449
7.6,0,0,152,0.45726118652736
7.6,0.2,0,153,0.41270490331721
7.6,0,0.5,154,0.73305149710316
7.6,0.2,0.5,155,0.79696491357614
7.8,0,0,156,0.37869051681633
7.8,0.2,0,157,0.54506110531583
7.8,0,0.5,158,0.8311362219681
7.8,0.2,0.5,159,0.56060150188696
8,0,0,160,0.42443622304905
8,0.2,0,161,0.5396825777223
8,0,0.5,162,0.58919049161621
8,0.2,0.5,163,0.76547737266193
8.2,0,0,164,0.42759875290746
8.2,0.2,0,165,0.54166310493502
8.2,0,0.5,166,0.60761183173299
8.2,0.2,0.5,167,0.82445455950791
8.4,0,0,168,0.42182166759642
8.4,0.2,0,169,0.42611743846062
8.4,0,0.5,170,0.65500091384312
8.4,0.2,0.5,171,0.63136172382993
8.6,0,0,172,0.5513762035372
8.6,0.2,0,173,0.50655993396425
8.6,0,0.5,174,0.65867514711201
8.6,0.2,0.5,175,0.87271719343228
8.8,0,0,176,0.46281410284896
8.8,0.2,0,177,0.58278893665569
8.8,0,0.5,178,0.8047760446415
8.8,0.2,0.5,179,0.79448912445411
9,0,0,180,0.40448973464841
9,0.2,0,181,0.56551704211708
9,0,0.5,182,0.63395004066711
9,0.2,0.5,183,0.73560424821257
9.2,0,0,184,0.5763697905598
9.2,0.2,0,185,0.59125900142351
9.2,0,0.5,186,0.55273465888647
9.2,0.2,0.5,187,0.8962345709949
9.4,0,0,188,0.55055999639063
9.4,0.2,0,189,0.46825446544836
9.4,0,0.5,190,0.54689786132064
9.4,0.2,0.5,191,0.80579551929628
9.6,0,0,192,0.55640405875492
9.6,0.2,0,193,0.38417879535628
9.6,0,0.5,194,0.88858506604409
9.6,0.2,0.5,195,0.82724233205448
9.8,0,0,196,0.42164461222639
9.8,0.2,0,197,0.50261995555209
9.8,0,0.5,198,0.66560831641355
9.8,0.2,0.5,199,0.64583336022755
10,0,0,200,0.5631820773421
10,0.2,0,201,0.38780187198885
10,0,0.5,202,0.75471755243798
10,0.2,0.5,203,0.59638808206963
0.2,0.4,0,204,0.57481102333452
0,0.4,0,205,0.36921336921943
0.2,0.4,0.5,206,0.56996280587337
0,0.4,0.5,207,0.65963669538077
0.4,0.4,0,208,0.40350733504781
0.4,0.4,0.5,209,0.86505278551109
0.6,0.4,0,210,0.40955382251943
0.6,0.4,0.5,211,0.63029871800036
0.8,0.4,0,212,0.53413632171634
0.8,0.4,0.5,213,0.88932651764758
1,0.4,0,214,0.45986680013355
1,0.4,0.5,215,0.85001580752608
1.2,0.4,0,216,0.44917437894252
1.2,0.4,0.5,217,0.8847893823124
1.4,0.4,0,218,0.4020622372904
1.4,0.4,0.5,219,0.60993243102056
1.6,0.4,0,220,0.50352616284173
1.6,0.4,0.5,221,0.78641274777555
1.8,0.4,0,222,0.48733241712427
1.8,0.4,0.5,223,0.88770888962207
2,0.4,0,224,0.53405452838331
2,0.4,0.5,225,0.60381617286026
2.2,0.4,0,226,0.39355127921284
2.2,0.4,0.5,227,0.78795891012024
2.4,0.4,0,228,0.56743769633941
2.4,0.4,0.5,229,0.58503099687155
2.6,0.4,0,230,0.56965258228129
2.6,0.4,0.5,231,0.69215187323286
2.8,0.4,0,232,0.59469659054668
2.8,0.4,0.5,233,0.68682568040474
3,0.4,0,234,0.51721734175826
3,0.4,0.5,235,0.80282330623905
3.2,0.4,0,236,0.54497827435233
3.2,0.4,0.5,237,0.8381513941753
3.4,0.4,0,238,0.43111552861658
3.4,0.4,0.5,239,0.54998946074733
3.6,0.4,0,240,0.45438228523745
3.6,0.4,0.5,241,0.77724197773003
3.8,0.4,0,242,0.39855041875412
3.8,0.4,0.5,243,0.69841792887932
4,0.4,0,244,0.41239500595165
4,0.4,0.5,245,0.89643403503823
4.2,0.4,0,246,0.37621163849743
4.2,0.4,0.5,247,0.86102243745794
4.4,0.4,0,248,0.48786936530944
4.4,0.4,0.5,249,0.83700680177492
4.6,0.4,0,250,0.58074621475997
4.6,0.4,0.5,251,0.84712409049494
4.8,0.4,0,252,0.41466389956286
4.8,0.4,0.5,253,0.71255146089012
5,0.4,0,254,0.50176817213758
5,0.4,0.5,255,0.78422422909748
5.2,0.4,0,256,0.41342827010054
5.2,0.4,0.5,257,0.68052944045848
5.4,0.4,0,258,0.4769728287778
5.4,0.4,0.5,259,0.75726328786399
5.6,0.4,0,260,0.54621685002566
5.6,0.4,0.5,261,0.54651647607648
5.8,0.4,0,262,0.58591339123796
5.8,0.4,0.5,263,0.61997184529464
6,0.4,0,264,0.39362579217553
6,0.4,0.5,265,0.70400221776748
6.2,0.4,0,266,0.473584236866
6.2,0.4,0.5,267,0.67213703541314
6.4,0.4,0,268,0.43409846582501
6.4,0.4,0.5,269,0.75863588300471
6.6,0.4,0,270,0.4821905466778
6.6,0.4,0.5,271,0.90056158768818
6.8,0.4,0,272,0.42635359965602
6.8,0.4,0.5,273,0.61769775567319
7,0.4,0,274,0.45502610453961
7,0.4,0.5,275,0.68098999491313
7.2,0.4,0,276,0.5785850690675
7.2,0.4,0.5,277,0.79678964370818
7.4,0.4,0,278,0.36371534432829
7.4,0.4,0.5,279,0.64617348469484
7.6,0.4,0,280,0.59580495730509
7.6,0.4,0.5,281,0.73110645523016
7.8,0.4,0,282,0.44539756672787
7.8,0.4,0.5,283,0.62728643104967
8,0.4,0,284,0.49210649900194
8,0.4,0.5,285,0.69562844966062
8.2,0.4,0,286,0.3903181036308
8.2,0.4,0.5,287,0.86981974669984
8.4,0.4,0,288,0.58686544673866
8.4,0.4,0.5,289,0.72059720352542
8.6,0.4,0,290,0.38418659397473
8.6,0.4,0.5,291,0.69246426263279
8.8,0.4,0,292,0.41490457142667
8.8,0.4,0.5,293,0.74602645475966
9,0.4,0,294,0.53968513028499
9,0.4,0.5,295,0.61551871849105
9.2,0.4,0,296,0.5511108877845
9.2,0.4,0.5,297,0.89254180825651
9.4,0.4,0,298,0.45301936936888
9.4,0.4,0.5,299,0.80067921715076
9.6,0.4,0,300,0.40733318112354
9.6,0.4,0.5,301,0.76383776807491
9.8,0.4,0,302,0.42587694089841
9.8,0.4,0.5,303,0.88189484153113
10,0.4,0,304,0.44821838341064
10,0.4,0.5,305,0.54932577700711
0.2,0.6,0,306,0.38326693317165
0,0.6,0,307,0.4335946876519
0.2,0.6,0.5,308,0.7895796808119
0,0.6,0.5,309,0.64273808620212
0.4,0.6,0,310,0.40033932703752
0.4,0.6,0.5,311,0.74928337234152
0.6,0.6,0,312,0.58457205676339
0.6,0.6,0.5,313,0.68142132058508
0.8,0.6,0,314,0.38757002674356
0.8,0.6,0.5,315,0.62812394831705
1,0.6,0,316,0.42630354327339
1,0.6,0.5,317,0.7727725902805
1.2,0.6,0,318,0.59260534849913
1.2,0.6,0.5,319,0.55698597874766
1.4,0.6,0,320,0.45973014041114
1.4,0.6,0.5,321,0.61092199026104
1.6,0.6,0,322,0.58859759061891
1.6,0.6,0.5,323,0.8222698070303
1.8,0.6,0,324,0.54426335690958
1.8,0.6,0.5,325,0.85309265327164
2,0.6,0,326,0.4731050768336
2,0.6,0.5,327,0.69457930086612
2.2,0.6,0,328,0.37186506713846
2.2,0.6,0.5,329,0.89283900657839
2.4,0.6,0,330,0.51798867891868
2.4,0.6,0.5,331,0.7321138331348
2.6,0.6,0,332,0.52205776252442
2.6,0.6,0.5,333,0.82108628014396
2.8,0.6,0,334,0.45461951839479
2.8,0.6,0.5,335,0.8914954704703
3,0.6,0,336,0.50701620927925
3,0.6,0.5,337,0.74572589494671
3.2,0.6,0,338,0.37031101862514
3.2,0.6,0.5,339,0.69313630221644
3.4,0.6,0,340,0.54379980863424
3.4,0.6,0.5,341,0.6343385814846
3.6,0.6,0,342,0.52603258288871
3.6,0.6,0.5,343,0.81446328603382
3.8,0.6,0,344,0.4449495369001
3.8,0.6,0.5,345,0.88972532412873
4,0.6,0,346,0.52936390429442
4,0.6,0.5,347,0.65459735062716
4.2,0.6,0,348,0.54981442046557
4.2,0.6,0.5,349,0.61668104674355
4.4,0.6,0,350,0.37971407515891
4.4,0.6,0.5,351,0.54681273832026
4.6,0.6,0,352,0.48007391423535
4.6,0.6,0.5,353,0.61600641527548
4.8,0.6,0,354,0.43587247646556
4.8,0.6,0.5,355,0.6852804645259
5,0.6,0,356,0.43480846000086
5,0.6,0.5,357,0.85356595931534
5.2,0.6,0,358,0.5750735280657
5.2,0.6,0.5,359,0.72933294390714
5.4,0.6,0,360,0.40993915240209
5.4,0.6,0.5,361,0.86544641511625
5.6,0.6,0,362,0.43125049553334
5.6,0.6,0.5,363,0.61719644219683
5.8,0.6,0,364,0.45762864120323
5.8,0.6,0.5,365,0.64417432914098
6,0.6,0,366,0.4770270790965
6,0.6,0.5,367,0.7543784621185
6.2,0.6,0,368,0.50713765299974
6.2,0.6,0.5,369,0.69989964294021
6.4,0.6,0,370,0.48587364475256
6.4,0.6,0.5,371,0.71095376452255
6.6,0.6,0,372,0.54400415666274
6.6,0.6,0.5,373,0.66532182603404
6.8,0.6,0,374,0.46580392775251
6.8,0.6,0.5,375,0.54751420197894
7,0.6,0,376,0.37350884482589
7,0.6,0.5,377,0.60110225311822
7.2,0.6,0,378,0.44939086817223
7.2,0.6,0.5,379,0.63115047719009
7.4,0.6,0,380,0.40604628751655
7.4,0.6,0.5,381,0.8944826396699
7.6,0.6,0,382,0.58250124246897
7.6,0.6,0.5,383,0.6304666811123
7.8,0.6,0,384,0.45666959408916
7.8,0.6,0.5,385,0.86834314018565
8,0.6,0,386,0.51538027601249
8,0.6,0.5,387,0.6190966616632
8.2,0.6,0,388,0.46232886614172
8.2,0.6,0.5,389,0.67442806814326
8.4,0.6,0,390,0.5365969697683
8.4,0.6,0.5,391,0.89600166431849
8.6,0.6,0,392,0.47495504812149
8.6,0.6,0.5,393,0.78104397882877
8.8,0.6,0,394,0.56276716167217
8.8,0.6,0.5,395,0.62753438825923
9,0.6,0,396,0.51320049141426
9,0.6,0.5,397,0.87205407394137
9.2,0.6,0,398,0.44545176267203
9.2,0.6,0.5,399,0.64362304535807
9.4,0.6,0,400,0.42143785875736
9.4,0.6,0.5,401,0.89237331816797
9.6,0.6,0,402,0.57511849210329
9.6,0.6,0.5,403,0.6002176977853
9.8,0.6,0,404,0.44906493751711
9.8,0.6,0.5,405,0.71883241179641
10,0.6,0,406,0.40682038436382
10,0.6,0.5,407,0.64885748412036
0.2,0.8,0,408,0.51568176303032
0,0.8,0,409,0.57999639615803
0.2,0.8,0.5,410,0.66879332398345
0,0.8,0.5,411,0.8840697731857
0.4,0.8,0,412,0.58236875840516
0.4,0.8,0.5,413,0.59398045860688
0.6,0.8,0,414,0.53515623312896
0.6,0.8,0.5,415,0.55457383940682
0.8,0.8,0,416,0.36987755792982
0.8,0.8,0.5,417,0.82784051493783
1,0.8,0,418,0.40405387637501
1,0.8,0.5,419,0.8416927408776
1.2,0.8,0,420,0.55260844384373
1.2,0.8,0.5,421,0.67682474143347
1.4,0.8,0,422,0.58971218048207
1.4,0.8,0.5,423,0.70657927512564
1.6,0.8,0,424,0.49273285867665
1.6,0.8,0.5,425,0.83244695528995
1.8,0.8,0,426,0.42710363999578
1.8,0.8,0.5,427,0.72158110304054
2,0.8,0,428,0.52088749014676
2,0.8,0.5,429,0.82712463561203
2.2,0.8,0,430,0.54362505677823
2.2,0.8,0.5,431,0.60722900022082
2.4,0.8,0,432,0.38589443307139
2.4,0.8,0.5,433,0.85286100663185
2.6,0.8,0,434,0.43399448222655
2.6,0.8,0.5,435,0.79682823260293
2.8,0.8,0,436,0.36051450998232
2.8,0.8,0.5,437,0.80761438063887
3,0.8,0,438,0.55335497053499
3,0.8,0.5,439,0.86412130247094
3.2,0.8,0,440,0.40102913178583
3.2,0.8,0.5,441,0.73900778669206
3.4,0.8,0,442,0.47796057573994
3.4,0.8,0.5,443,0.57502274057895
3.6,0.8,0,444,0.57318589847419
3.6,0.8,0.5,445,0.74539880019282
3.8,0.8,0,446,0.52826697010587
3.8,0.8,0.5,447,0.55740994319675
4,0.8,0,448,0.42516046778751
4,0.8,0.5,449,0.85575856157255
4.2,0.8,0,450,0.49548410059818
4.2,0.8,0.5,451,0.55952118113233
4.4,0.8,0,452,0.46315939373201
4.4,0.8,0.5,453,0.89490266269412
4.6,0.8,0,454,0.54343410256
4.6,0.8,0.5,455,0.86870890537922
4.8,0.8,0,456,0.37377591800606
4.8,0.8,0.5,457,0.59566776756917
5,0.8,0,458,0.49075640257582
5,0.8,0.5,459,0.61021196866053
5.2,0.8,0,460,0.4937049058642
5.2,0.8,0.5,461,0.63631797044646
5.4,0.8,0,462,0.47656667417623
5.4,0.8,0.5,463,0.56386037427361
5.6,0.8,0,464,0.53798423043421
5.6,0.8,0.5,465,0.81966142548339
5.8,0.8,0,466,0.43195806246107
5.8,0.8,0.5,467,0.7419699747712
6,0.8,0,468,0.52690551729373
6,0.8,0.5,469,0.58740290162717
6.2,0.8,0,470,0.41061571138803
6.2,0.8,0.5,471,0.71479177771981
6.4,0.8,0,472,0.45585794852827
6.4,0.8,0.5,473,0.87721435627604
6.6,0.8,0,474,0.40987736011021
6.6,0.8,0.5,475,0.56900854177572
6.8,0.8,0,476,0.44331880246242
6.8,0.8,0.5,477,0.86628951167614
7,0.8,0,478,0.56037414126243
7,0.8,0.5,479,0.57681622657959
7.2,0.8,0,480,0.42059068673337
7.2,0.8,0.5,481,0.54489624834203
7.4,0.8,0,482,0.53181035480225
7.4,0.8,0.5,483,0.61982729478409
7.6,0.8,0,484,0.49134823037831
7.6,0.8,0.5,485,0.87686299075094
7.8,0.8,0,486,0.42831021092848
7.8,0.8,0.5,487,0.58567963276962
8,0.8,0,488,0.37372448612047
8,0.8,0.5,489,0.80646574096311
8.2,0.8,0,490,0.59534800728608
8.2,0.8,0.5,491,0.75236708392864
8.4,0.8,0,492,0.36321565109694
8.4,0.8,0.5,493,0.56340787493838
8.6,0.8,0,494,0.50565539151239
8.6,0.8,0.5,495,0.78832517922657
8.8,0.8,0,496,0.47802937256068
8.8,0.8,0.5,497,0.8103403790442
9,0.8,0,498,0.38963260643174
9,0.8,0.5,499,0.82799439314982
9.2,0.8,0,500,0.59061708222122
9.2,0.8,0.5,501,0.74085756076565
9.4,0.8,0,502,0.38693120920028
9.4,0.8,0.5,503,0.86312048417117
9.6,0.8,0,504,0.53510541910927
9.6,0.8,0.5,505,0.78300443516648
9.8,0.8,0,506,0.36625493737944
9.8,0.8,0.5,507,0.81903193718726
10,0.8,0,508,0.5179413115434
10,0.8,0.5,509,0.90046541265412
0.2,1,0,510,0.39785781593282
0,1,0,511,0.55418669543986
0.2,1,0.5,512,0.69891379740192
0,1,0.5,513,0.89769451354341
0.4,1,0,514,0.4703544815567
0.4,1,0.5,515,0.62263566085705
0.6,1,0,516,0.56406863772726
0.6,1,0.5,517,0.75707323527995
0.8,1,0,518,0.36000738942861
0.8,1,0.5,519,0.84340925336861
1,1,0,520,0.50394112965337
1,1,0.5,521,0.60488878685547
1.2,1,0,522,0.54399263014769
1.2,1,0.5,523,0.88490149642982
1.4,1,0,524,0.42057916870849
1.4,1,0.5,525,0.67785086844248
1.6,1,0,526,0.56121419352296
1.6,1,0.5,527,0.67289703796946
1.8,1,0,528,0.5191027201458
1.8,1,0.5,529,0.85616573489362
2,1,0,530,0.47672920330141
2,1,0.5,531,0.69757219807347
2.2,1,0,532,0.52872243377449
2.2,1,0.5,533,0.7772626160113
2.4,1,0,534,0.49943245805073
2.4,1,0.5,535,0.61485538927928
2.6,1,0,536,0.59331504763913
2.6,1,0.5,537,0.74149606640855
2.8,1,0,538,0.41649132113582
2.8,1,0.5,539,0.64897494671727
3,1,0,540,0.52945450865593
3,1,0.5,541,0.8351974374311
3.2,1,0,542,0.514123761279
3.2,1,0.5,543,0.61702182405184
3.4,1,0,544,0.53322152405738
3.4,1,0.5,545,0.68036341056147
3.6,1,0,546,0.52360924466512
3.6,1,0.5,547,0.8884441645833
3.8,1,0,548,0.46228574441833
3.8,1,0.5,549,0.8146208496817
4,1,0,550,0.43596221502097
4,1,0.5,551,0.84003304333038
4.2,1,0,552,0.58169739295655
4.2,1,0.5,553,0.70539872489851
4.4,1,0,554,0.53311377281948
4.4,1,0.5,555,0.80681543599572
4.6,1,0,556,0.56317975845547
4.6,1,0.5,557,0.64798115160206
4.8,1,0,558,0.59155944463123
4.8,1,0.5,559,0.90184021503645
5,1,0,560,0.3840967951648
5,1,0.5,561,0.67978686329793
5.2,1,0,562,0.58521799146522
5.2,1,0.5,563,0.75820219853781
5.4,1,0,564,0.46053832248541
5.4,1,0.5,565,0.71047662471334
5.6,1,0,566,0.59027022653286
5.6,1,0.5,567,0.82012064316371
5.8,1,0,568,0.43873323482111
5.8,1,0.5,569,0.66965615329804
6,1,0,570,0.57924835275943
6,1,0.5,571,0.82262557349614
6.2,1,0,572,0.45254434551515
6.2,1,0.5,573,0.73446520846869
6.4,1,0,574,0.40781616954499
6.4,1,0.5,575,0.81973898725353
6.6,1,0,576,0.39153006999836
6.6,1,0.5,577,0.72768528389756
6.8,1,0,578,0.57417016691722
6.8,1,0.5,579,0.72878793118681
7,1,0,580,0.47501846626342
7,1,0.5,581,0.65158694079066
7.2,1,0,582,0.37218968142744
7.2,1,0.5,583,0.72029468985607
7.4,1,0,584,0.46094588276459
7.4,1,0.5,585,0.84162532446376
7.6,1,0,586,0.38954504755423
7.6,1,0.5,587,0.74486477270126
7.8,1,0,588,0.49498728417279
7.8,1,0.5,589,0.63533728495934
8,1,0,590,0.53276078237042
8,1,0.5,591,0.61952478737669
8.2,1,0,592,0.57046548064746
8.2,1,0.5,593,0.87930751039026
8.4,1,0,594,0.53531756168598
8.4,1,0.5,595,0.5763692889498
8.6,1,0,596,0.56059007613877
8.6,1,0.5,597,0.65390826579066
8.8,1,0,598,0.47496931746661
8.8,1,0.5,599,0.85344142932162
9,1,0,600,0.42955206474409
9,1,0.5,601,0.81781916154315
9.2,1,0,602,0.4443584453819
9.2,1,0.5,603,0.77742681605067
9.4,1,0,604,0.58606283095357
9.4,1,0.5,605,0.58091363384621
9.6,1,0,606,0.39363777657378
9.6,1,0.5,607,0.85918404551927
9.8,1,0,608,0.53951991622083
9.8,1,0.5,609,0.58211913619453
10,1,0,610,0.42863325389455
10,1,0.5,611,0.71849769086511
0.2,1.2,0,612,0.40872143555183
0,1.2,0,613,0.57220744783625
0.2,1.2,0.5,614,0.76232046154446
0,1.2,0.5,615,0.73082172164761
0.4,1.2,0,616,0.41904442360328
0.4,1.2,0.5,617,0.75191450999604
0.6,1.2,0,618,0.40302984291358
0.6,1.2,0.5,619,0.7386851294529
0.8,1.2,0,620,0.58351481346024
0.8,1.2,0.5,621,0.60556113196489
1,1.2,0,622,0.3667218911682
1,1.2,0.5,623,0.75120823326091
1.2,1.2,0,624,0.49979366897005
1.2,1.2,0.5,625,0.60980660812261
1.4,1.2,0,626,0.56970894548198
1.4,1.2,0.5,627,0.80170355610197
1.6,1.2,0,628,0.5700341503657
1.6,1.2,0.5,629,0.61384477869673
1.8,1.2,0,630,0.59140052500766
1.8,1.2,0.5,631,0.8459633496463
2,1.2,0,632,0.36371060442823
2,1.2,0.5,633,0.82449654111587
2.2,1.2,0,634,0.45073840518433
2.2,1.2,0.5,635,0.6285212474636
2.4,1.2,0,636,0.52801094487166
2.4,1.2,0.5,637,0.87813745344348
2.6,1.2,0,638,0.58861661623688
2.6,1.2,0.5,639,0.8588538654963
2.8,1.2,0,640,0.41150199788551
2.8,1.2,0.5,641,0.75162633525471
3,1.2,0,642,0.43476768052374
3,1.2,0.5,643,0.79522436093005
3.2,1.2,0,644,0.49233680997663
3.2,1.2,0.5,645,0.86373719250732
3.4,1.2,0,646,0.54276101419584
3.4,1.2,0.5,647,0.61005941723442
3.6,1.2,0,648,0.44076548280757
3.6,1.2,0.5,649,0.77243623949197
3.8,1.2,0,650,0.57152229633856
3.8,1.2,0.5,651,0.71717701750415
4,1.2,0,652,0.52749898784526
4,1.2,0.5,653,0.63960830695851
4.2,1.2,0,654,0.42225235169864
4.2,1.2,0.5,655,0.59699524965517
4.4,1.2,0,656,0.48133072683479
4.4,1.2,0.5,657,0.67915682005399
4.6,1.2,0,658,0.48768903010322
4.6,1.2,0.5,659,0.86451046193491
4.8,1.2,0,660,0.38283366955517
4.8,1.2,0.5,661,0.69293592030541
5,1.2,0,662,0.3946161072264
5,1.2,0.5,663,0.64343941269994
5.2,1.2,0,664,0.48142875155605
5.2,1.2,0.5,665,0.56225553195982
5.4,1.2,0,666,0.38184637054665
5.4,1.2,0.5,667,0.67083808578978
5.6,1.2,0,668,0.50760792656299
5.6,1.2,0.5,669,0.76496779910355
5.8,1.2,0,670,0.54538436401096
5.8,1.2,0.5,671,0.64578394089705
6,1.2,0,672,0.52488497367796
6,1.2,0.5,673,0.87089159462782
6.2,1.2,0,674,0.53663849753038
6.2,1.2,0.5,675,0.69190148196006
6.4,1.2,0,676,0.43456202836009
6.4,1.2,0.5,677,0.822184871292
6.6,1.2,0,678,0.46022430413552
6.6,1.2,0.5,679,0.82611846827108
6.8,1.2,0,680,0.46700389174485
6.8,1.2,0.5,681,0.75657564573701
7,1.2,0,682,0.52108680374089
7,1.2,0.5,683,0.79333592534131
7.2,1.2,0,684,0.5384219934854
7.2,1.2,0.5,685,0.70405362090409
7.4,1.2,0,686,0.44056024825171
7.4,1.2,0.5,687,0.80709095551275
7.6,1.2,0,688,0.59525225467366
7.6,1.2,0.5,689,0.74207813872054
7.8,1.2,0,690,0.39059034637889
7.8,1.2,0.5,691,0.6997403365662
8,1.2,0,692,0.4751994500324
8,1.2,0.5,693,0.77723398977779
8.2,1.2,0,694,0.40223265439822
8.2,1.2,0.5,695,0.67836808205138
8.4,1.2,0,696,0.44021062149546
8.4,1.2,0.5,697,0.78900774675402
8.6,1.2,0,698,0.40910303289588
