x,y,z,id,concentration
0.78,0.5,0,157,0.7123046117484
0.79,0,0,158,0.46044945333491
0.79,0.5,0,159,0.76964791848718
0.8,0,0,160,0.42443622304905
0.8,0.5,0,161,0.74010107842104
0.81,0,0,162,0.42246793364309
0.81,0.5,0,163,0.82879926491887
0.82,0,0,164,0.42759875290746
0.82,0.5,0,165,0.8794612050398
0.83,0,0,166,0.37325442063089
0.83,0.5,0,167,0.63969786958857
0.84,0,0,168,0.42182166759642
0.84,0.5,0,169,0.693838796807
0.85,0,0,170,0.448537073125
0.85,0.5,0,171,0.58378119583807
0.86,0,0,172,0.5513762035372
0.86,0.5,0,173,0.73717778276561
0.87,0,0,174,0.49809104897075
0.87,0.5,0,175,0.75163394537507
0.88,0,0,176,0.46281410284896
0.88,0.5,0,177,0.69200581742289
0.89,0,0,178,0.42617877226508
0.89,0.5,0,179,0.55634710436024
0.9,0,0,180,0.40448973464841
0.9,0.5,0,181,0.63882567363822
0.91,0,0,182,0.57109457477012
0.91,0.5,0,183,0.81160823644016
0.92,0,0,184,0.5763697905598
0.92,0.5,0,185,0.69571165640584
0.93,0,0,186,0.54106281831692
0.93,0.5,0,187,0.54772179616643
0.94,0,0,188,0.55055999639063
0.94,0.5,0,189,0.73326096919675
0.95,0,0,190,0.56526414785893
0.95,0.5,0,191,0.80108279073811
0.96,0,0,192,0.55640405875492
0.96,0.5,0,193,0.58604346048523
0.97,0,0,194,0.51040353095848
0.97,0.5,0,195,0.73631974197627
0.98,0,0,196,0.42164461222639
0.98,0.5,0,197,0.79165654681215
0.99,0,0,198,0.44482479506457
0.99,0.5,0,199,0.72337756725244
1,0,0,200,0.45582708060004
1,0.5,0,201,0.63588938775455
1.01,0,0,202,0.56808502058109
1.01,0.5,0,203,0.55340778415408
1.02,0,0,204,0.50694304266808
1.02,0.5,0,205,0.54843834319679
1.03,0,0,206,0.37594585559932
1.03,0.5,0,207,0.58776309842813
1.04,0,0,208,0.39104559218682
1.04,0.5,0,209,0.55205630437407
1.05,0,0,210,0.59320307921093
1.05,0.5,0,211,0.60020340242888
1.06,0,0,212,0.512768261378
1.06,0.5,0,213,0.59653920477037
1.07,0,0,214,0.54740559614027
1.07,0.5,0,215,0.71923960637226
1.08,0,0,216,0.41861875490334
1.08,0.5,0,217,0.59840967006914
1.09,0,0,218,0.49261152830978
1.09,0.5,0,219,0.55132859760931
1.1,0,0,220,0.4460659115684
1.1,0.5,0,221,0.78221411697678
1.11,0,0,222,0.41539742688513
1.11,0.5,0,223,0.83290146848187
1.12,0,0,224,0.59193611683119
1.12,0.5,0,225,0.8330354673753
1.13,0,0,226,0.41942356221958
1.13,0.5,0,227,0.78596880058436
1.14,0,0,228,0.52499707544781
1.14,0.5,0,229,0.82511802836755
1.15,0,0,230,0.42494185452396
1.15,0.5,0,231,0.64404967644131
1.16,0,0,232,0.41663939241885
1.16,0.5,0,233,0.70896420488933
1.17,0,0,234,0.56082073464092
1.17,0.5,0,235,0.6215360078019
1.18,0,0,236,0.51162607784918
1.18,0.5,0,237,0.80768190900656
1.19,0,0,238,0.52734825536924
1.19,0.5,0,239,0.62407435297893
1.2,0,0,240,0.37661612568231
1.2,0.5,0,241,0.83471203276616
1.21,0,0,242,0.39110171662435
1.21,0.5,0,243,0.78117542344495
1.22,0,0,244,0.59165392351973
1.22,0.5,0,245,0.80922479244974
1.23,0,0,246,0.57462363373781
1.23,0.5,0,247,0.68982193621456
1.24,0,0,248,0.46881785362163
1.24,0.5,0,249,0.6948546883978
1.25,0,0,250,0.43403891354119
1.25,0.5,0,251,0.68783004427062
1.26,0,0,252,0.43958352742915
1.26,0.5,0,253,0.82863502350874
1.27,0,0,254,0.42043590192322
1.27,0.5,0,255,0.54402550624084
1.28,0,0,256,0.53706351906922
1.28,0.5,0,257,0.57067148839901
1.29,0,0,258,0.40875555699241
1.29,0.5,0,259,0.60118520564668
1.3,0,0,260,0.48997193833904
1.3,0.5,0,261,0.77478445530995
1.31,0,0,262,0.36151530575567
1.31,0.5,0,263,0.78341042900288
1.32,0,0,264,0.38108141407932
1.32,0.5,0,265,0.65290525774988
1.33,0,0,266,0.50880502661062
1.33,0.5,0,267,0.69105161810619
1.34,0,0,268,0.4979945010744
1.34,0.5,0,269,0.743396754024
1.35,0,0,270,0.36027318744576
1.35,0.5,0,271,0.74967130253444
1.36,0,0,272,0.590449333337
1.36,0.5,0,273,0.86248907361094
1.37,0,0,274,0.48185139705376
1.37,0.5,0,275,0.86963061142872
1.38,0,0,276,0.46560316107633
1.38,0.5,0,277,0.63313150958832
1.39,0,0,278,0.41423044567836
1.39,0.5,0,279,0.8253655308567
1.4,0,0,280,0.50798870377481
1.4,0.5,0,281,0.5486543042089
1.41,0,0,282,0.48015242546519
1.41,0.5,0,283,0.86655183392645
1.42,0,0,284,0.55859303686047
1.42,0.5,0,285,0.75539472986154
1.43,0,0,286,0.40152669110727
1.43,0.5,0,287,0.62599642069175
1.44,0,0,288,0.39809721889926
1.44,0.5,0,289,0.56194674459649
1.45,0,0,290,0.39804035715172
1.45,0.5,0,291,0.83860119906696
1.46,0,0,292,0.52660217321821
1.46,0.5,0,293,0.7675840375124
1.47,0,0,294,0.37426867509597
1.47,0.5,0,295,0.86750689066755
1.48,0,0,296,0.52087674079378
1.48,0.5,0,297,0.87819596925331
1.49,0,0,298,0.44645994034039
1.49,0.5,0,299,0.54346486968054
1.5,0,0,300,0.40149945062336
1.5,0.5,0,301,0.66881422558111
1.51,0,0,302,0.50521316696302
1.51,0.5,0,303,0.63899413893267
1.52,0,0,304,0.48297955308907
1.52,0.5,0,305,0.57851575441414
1.53,0,0,306,0.59230101456372
1.53,0.5,0,307,0.55463914037741
1.54,0,0,308,0.50132382636807
1.54,0.5,0,309,0.55139888954115
1.55,0,0,310,0.44399145954008
1.55,0.5,0,311,0.86791115165529
1.56,0,0,312,0.59367525356477
1.56,0.5,0,313,0.85613394971924
1.57,0,0,314,0.44006079957029
1.57,0.5,0,315,0.57818009375502
1.58,0,0,316,0.46326460360514
1.58,0.5,0,317,0.73403352985487
1.59,0,0,318,0.38775268464545
1.59,0.5,0,319,0.73733330179057
1.6,0,0,320,0.56296919794714
1.6,0.5,0,321,0.56285033425438
1.61,0,0,322,0.45081047593314
1.61,0.5,0,323,0.66540737997666
1.62,0,0,324,0.56630465186977
1.62,0.5,0,325,0.87416041746115
1.63,0,0,326,0.41753840674771
1.63,0.5,0,327,0.77273301650095
1.64,0,0,328,0.47245648151089
1.64,0.5,0,329,0.61261814274985
1.65,0,0,330,0.46120871620792
1.65,0.5,0,331,0.59185107198747
1.66,0,0,332,0.45643442664944
1.66,0.5,0,333,0.88290907820498
1.67,0,0,334,0.53075074237283
1.67,0.5,0,335,0.71765130373531
1.68,0,0,336,0.50695814418013
1.68,0.5,0,337,0.61325923308836
1.69,0,0,338,0.53376574135419
1.69,0.5,0,339,0.55812212803181
1.7,0,0,340,0.45681343346792
1.7,0.5,0,341,0.73267610875387
1.71,0,0,342,0.385945922868
1.71,0.5,0,343,0.57110544168436
1.72,0,0,344,0.58957950472682
1.72,0.5,0,345,0.63506278939471
1.73,0,0,346,0.48787144028591
1.73,0.5,0,347,0.76678387026088
1.74,0,0,348,0.4053135218645
1.74,0.5,0,349,0.64391582429655
1.75,0,0,350,0.44910364013052
1.75,0.5,0,351,0.78525738065067
1.76,0,0,352,0.41270490331721
1.76,0.5,0,353,0.76589618639036
1.77,0,0,354,0.37535386306966
1.77,0.5,0,355,0.75610741564169
1.78,0,0,356,0.54506110531583
1.78,0.5,0,357,0.82162145375794
1.79,0,0,358,0.46343308142386
1.79,0.5,0,359,0.65078402549817
1.8,0,0,360,0.5396825777223
1.8,0.5,0,361,0.89429085222244
1.81,0,0,362,0.45374348120582
1.81,0.5,0,363,0.81321865794852
1.82,0,0,364,0.54166310493502
1.82,0.5,0,365,0.70569468493763
1.83,0,0,366,0.44711272633628
1.83,0.5,0,367,0.68575084196837
1.84,0,0,368,0.42611743846062
1.84,0.5,0,369,0.76562193270968
1.85,0,0,370,0.37084691786628
1.85,0.5,0,371,0.56124136505127
1.86,0,0,372,0.50655993396425
1.86,0.5,0,373,0.65288445328492
1.87,0,0,374,0.59131714576433
1.87,0.5,0,375,0.61667228544987
1.88,0,0,376,0.58278893665569
1.88,0.5,0,377,0.85284376089235
1.89,0,0,378,0.44879263497634
1.89,0.5,0,379,0.65911562161279
1.9,0,0,380,0.56551704211708
1.9,0.5,0,381,0.55600537175522
1.91,0,0,382,0.5707677249412
1.91,0.5,0,383,0.78000875846954
1.92,0,0,384,0.59125900142351
1.92,0.5,0,385,0.6468724157255
1.93,0,0,386,0.41152073323354
1.93,0.5,0,387,0.85099816643985
1.94,0,0,388,0.46825446544836
1.94,0.5,0,389,0.56972293418056
1.95,0,0,390,0.3929677786615
1.95,0.5,0,391,0.55646433568087
1.96,0,0,392,0.38417879535628
1.96,0.5,0,393,0.63137437177944
1.97,0,0,394,0.4614380733184
1.97,0.5,0,395,0.7806930237756
1.98,0,0,396,0.50261995555209
1.98,0.5,0,397,0.6515880675866
1.99,0,0,398,0.45355843160422
1.99,0.5,0,399,0.72572278532206
2,0,0,400,0.36921336921943
2,0.5,0,401,0.69107864261988
2.01,0,0,402,0.55367039286334
2.01,0.5,0,403,0.88671685902173
2.02,0,0,404,0.57481102333452
2.02,0.5,0,405,0.85158386848828
2.03,0,0,406,0.42880975680467
2.03,0.5,0,407,0.56539051008047
2.04,0,0,408,0.40350733504781
2.04,0.5,0,409,0.56778384698396
2.05,0,0,410,0.47654552137077
2.05,0.5,0,411,0.69316058463481
2.06,0,0,412,0.40955382251943
2.06,0.5,0,413,0.57101891193539
2.07,0,0,414,0.55211882692138
2.07,0.5,0,415,0.65899988931208
2.08,0,0,416,0.53413632171634
2.08,0.5,0,417,0.6905159706734
2.09,0,0,418,0.57896357370667
2.09,0.5,0,419,0.6655236593591
2.1,0,0,420,0.45986680013355
2.1,0.5,0,421,0.67692227379009
2.11,0,0,422,0.47306114939589
2.11,0.5,0,423,0.59949593024946
2.12,0,0,424,0.44917437894252
2.12,0.5,0,425,0.78876352535709
2.13,0,0,426,0.36086051503491
2.13,0.5,0,427,0.5634460442191
2.14,0,0,428,0.4020622372904
2.14,0.5,0,429,0.89437051433432
2.15,0,0,430,0.58429896090184
2.15,0.5,0,431,0.77434724087861
2.16,0,0,432,0.50352616284173
2.16,0.5,0,433,0.6181296428406
2.17,0,0,434,0.56906039486683
2.17,0.5,0,435,0.78564018170164
2.18,0,0,436,0.48733241712427
2.18,0.5,0,437,0.68839998215291
2.19,0,0,438,0.46345543717587
2.19,0.5,0,439,0.87302509443969
2.2,0,0,440,0.53405452838331
2.2,0.5,0,441,0.60631152300501
2.21,0,0,442,0.55036793047746
2.21,0.5,0,443,0.86407492113001
2.22,0,0,444,0.39355127921284
2.22,0.5,0,445,0.67573410879234
2.23,0,0,446,0.46712162931594
2.23,0.5,0,447,0.86268235147485
2.24,0,0,448,0.56743769633941
2.24,0.5,0,449,0.71612537341897
2.25,0,0,450,0.55402369861758
2.25,0.5,0,451,0.81737807297753
2.26,0,0,452,0.56965258228129
2.26,0.5,0,453,0.70245463872549
2.27,0,0,454,0.40167055627319
2.27,0.5,0,455,0.72143039275304
2.28,0,0,456,0.59469659054668
2.28,0.5,0,457,0.64701141356132
2.29,0,0,458,0.44783333263143
2.29,0.5,0,459,0.5914574693587
2.3,0,0,460,0.51721734175826
2.3,0.5,0,461,0.61591038674836
2.31,0,0,462,0.49260127782457
2.31,0.5,0,463,0.60250024391055
2.32,0,0,464,0.54497827435233
2.32,0.5,0,465,0.89101680225482
2.33,0,0,466,0.43947913110673
2.33,0.5,0,467,0.80367185993469
2.34,0,0,468,0.43111552861658
2.34,0.5,0,469,0.62249757185396
2.35,0,0,470,0.39328215271659
2.35,0.5,0,471,0.80929286179837
2.36,0,0,472,0.45438228523745
2.36,0.5,0,473,0.55045413011105
2.37,0,0,474,0.53410829753641
2.37,0.5,0,475,0.90183538784093
2.38,0,0,476,0.39855041875412
2.38,0.5,0,477,0.57721362463495
2.39,0,0,478,0.47471971839881
2.39,0.5,0,479,0.60152527034159
2.4,0,0,480,0.41239500595165
2.4,0.5,0,481,0.71825542740198
2.41,0,0,482,0.4369045774601
2.41,0.5,0,483,0.5866459272121
2.42,0,0,484,0.37621163849743
2.42,0.5,0,485,0.54553517031992
2.43,0,0,486,0.58478897720677
2.43,0.5,0,487,0.88600769540378
2.44,0,0,488,0.48786936530944
2.44,0.5,0,489,0.87498353228793
2.45,0,0,490,0.58060729488662
2.45,0.5,0,491,0.87727481850955
2.46,0,0,492,0.58074621475997
2.46,0.5,0,493,0.69491704828174
2.47,0,0,494,0.41089212944438
2.47,0.5,0,495,0.56749588674301
2.48,0,0,496,0.41466389956286
2.48,0.5,0,497,0.62794158641102
2.49,0,0,498,0.48307772189146
2.49,0.5,0,499,0.62795094396349
2.5,0,0,500,0.50176817213758
2.5,0.5,0,501,0.67546978910753
2.51,0,0,502,0.37016820427759
2.51,0.5,0,503,0.62677228251596
2.52,0,0,504,0.41342827010054
2.52,0.5,0,505,0.64353048494298
2.53,0,0,506,0.42856390359309
2.53,0.5,0,507,0.75212687602846
2.54,0,0,508,0.4769728287778
2.54,0.5,0,509,0.81046615849202
2.55,0,0,510,0.41616636116208
2.55,0.5,0,511,0.77787345404189
2.56,0,0,512,0.54621685002566
2.56,0.5,0,513,0.61548136008453
2.57,0,0,514,0.59837186924479
2.57,0.5,0,515,0.67314330238734
2.58,0,0,516,0.58591339123796
2.58,0.5,0,517,0.79468345298846
2.59,0,0,518,0.42061328631101
2.59,0.5,0,519,0.74847681877386
2.6,0,0,520,0.39362579217553
2.6,0.5,0,521,0.57812429144611
2.61,0,0,522,0.3654444749343
2.61,0.5,0,523,0.58367897085052
2.62,0,0,524,0.473584236866
2.62,0.5,0,525,0.56860804167084
2.63,0,0,526,0.47560487057211
2.63,0.5,0,527,0.72226593911027
2.64,0,0,528,0.43409846582501
2.64,0.5,0,529,0.79047387897574
2.65,0,0,530,0.52863643221299
2.65,0.5,0,531,0.75193683147521
2.66,0,0,532,0.4821905466778
2.66,0.5,0,533,0.68449198664303
2.67,0,0,534,0.5655710273758
2.67,0.5,0,535,0.65372399052413
2.68,0,0,536,0.42635359965602
2.68,0.5,0,537,0.5918803408867
2.69,0,0,538,0.42307484794945
2.69,0.5,0,539,0.71490735573933
2.7,0,0,540,0.45502610453961
2.7,0.5,0,541,0.60466140139484
2.71,0,0,542,0.56607938555554
2.71,0.5,0,543,0.83045452570102
2.72,0,0,544,0.5785850690675
2.72,0.5,0,545,0.66656204384355
2.73,0,0,546,0.54061267887655
2.73,0.5,0,547,0.58323463364572
2.74,0,0,548,0.36371534432829
2.74,0.5,0,549,0.7927388933849
2.75,0,0,550,0.4305790832585
2.75,0.5,0,551,0.82150555858442
2.76,0,0,552,0.59580495730509
2.76,0.5,0,553,0.60006707071227
2.77,0,0,554,0.47288632638779
2.77,0.5,0,555,0.74785358476463
2.78,0,0,556,0.44539756672787
2.78,0.5,0,557,0.81988069923919
2.79,0,0,558,0.48478958742403
2.79,0.5,0,559,0.70628699245759
2.8,0,0,560,0.49210649900194
2.8,0.5,0,561,0.55949322696608
2.81,0,0,562,0.5108670567306
2.81,0.5,0,563,0.62242390216555
2.82,0,0,564,0.3903181036308
2.82,0.5,0,565,0.81447961639659
2.83,0,0,566,0.58885567749654
2.83,0.5,0,567,0.70620655753548
2.84,0,0,568,0.58686544673866
2.84,0.5,0,569,0.54328674873286
2.85,0,0,570,0.38555778284001
2.85,0.5,0,571,0.58809226771509
2.86,0,0,572,0.38418659397473
2.86,0.5,0,573,0.89236946000446
2.87,0,0,574,0.4435130807452
2.87,0.5,0,575,0.55944927750393
2.88,0,0,576,0.41490457142667
2.88,0.5,0,577,0.76778607152215
2.89,0,0,578,0.43551802262648
2.89,0.5,0,579,0.63319320833612
2.9,0,0,580,0.53968513028499
2.9,0.5,0,581,0.65117827039635
2.91,0,0,582,0.38445803496806
2.91,0.5,0,583,0.67103817571131
2.92,0,0,584,0.5511108877845
2.92,0.5,0,585,0.71608768026333
2.93,0,0,586,0.47620885375963
2.93,0.5,0,587,0.80970894273282
2.94,0,0,588,0.45301936936888
2.94,0.5,0,589,0.71673701956879
2.95,0,0,590,0.53230887497332
2.95,0.5,0,591,0.59430688467405
2.96,0,0,592,0.40733318112354
2.96,0.5,0,593,0.75728743879174
2.97,0,0,594,0.58210743381279
2.97,0.5,0,595,0.88946410995977
2.98,0,0,596,0.42587694089841
2.98,0.5,0,597,0.61872755724885
2.99,0,0,598,0.51983045255589
2.99,0.5,0,599,0.8607197517644
3,0,0,600,0.4335946876519
3,0.5,0,601,0.7703236236263
3.01,0,0,602,0.51618182409487
3.01,0.5,0,603,0.74987472951903
3.02,0,0,604,0.38326693317165
3.02,0.5,0,605,0.62931494952117
3.03,0,0,606,0.55323856328731
3.03,0.5,0,607,0.83905109002107
3.04,0,0,608,0.40033932703752
3.04,0.5,0,609,0.70038294383244
3.05,0,0,610,0.59529919513149
3.05,0.5,0,611,0.70834334594425
3.06,0,0,612,0.58457205676339
3.06,0.5,0,613,0.73550355609897
3.07,0,0,614,0.40844322164267
3.07,0.5,0,615,0.70677954153422
3.08,0,0,616,0.38757002674356
3.08,0.5,0,617,0.80260836492153
3.09,0,0,618,0.51886638843878
3.09,0.5,0,619,0.75266587320344
3.1,0,0,620,0.42630354327339
3.1,0.5,0,621,0.87245814890101
3.11,0,0,622,0.55273476097165
3.11,0.5,0,623,0.70950079940477
3.12,0,0,624,0.59260534849913
3.12,0.5,0,625,0.80720836499186
3.13,0,0,626,0.45447828697324
3.13,0.5,0,627,0.63946225848604
3.14,0,0,628,0.45973014041114
3.14,0.5,0,629,0.73974124490287
3.15,0,0,630,0.42181083633831
3.15,0.5,0,631,0.8339028960797
3.16,0,0,632,0.58859759061891
3.16,0.5,0,633,0.64482195520397
3.17,0,0,634,0.57245142130747
3.17,0.5,0,635,0.71002448040729
3.18,0,0,636,0.54426335690958
3.18,0.5,0,637,0.89070941238487
3.19,0,0,638,0.54988291695847
3.19,0.5,0,639,0.60231688355202
3.2,0,0,640,0.4731050768336
3.2,0.5,0,641,0.84791202097153
3.21,0,0,642,0.42967463352051
3.21,0.5,0,643,0.63919428566423
3.22,0,0,644,0.37186506713846
3.22,0.5,0,645,0.58178408245482
3.23,0,0,646,0.56225083521995
3.23,0.5,0,647,0.69487326415007
3.24,0,0,648,0.51798867891868
3.24,0.5,0,649,0.76620222250223
3.25,0,0,650,0.56751585488263
3.25,0.5,0,651,0.81634423402815
3.26,0,0,652,0.52205776252442
3.26,0.5,0,653,0.82521918705888
3.27,0,0,654,0.57165054184538
3.27,0.5,0,655,0.60461104712734
3.28,0,0,656,0.45461951839479
3.28,0.5,0,657,0.88855626883163
3.29,0,0,658,0.5713429994609
3.29,0.5,0,659,0.80794731312189
3.3,0,0,660,0.50701620927925
3.3,0.5,0,661,0.75846180863971
3.31,0,0,662,0.55705248668637
3.31,0.5,0,663,0.62938884960471
3.32,0,0,664,0.37031101862514
3.32,0.5,0,665,0.87079150422696
3.33,0,0,666,0.59516631221944
3.33,0.5,0,667,0.6909923148477
3.34,0,0,668,0.54379980863424
3.34,0.5,0,669,0.78080651827226
3.35,0,0,670,0.4214948045561
3.35,0.5,0,671,0.68306399382406
3.36,0,0,672,0.52603258288871
3.36,0.5,0,673,0.69438877989051
3.37,0,0,674,0.4588289252433
3.37,0.5,0,675,0.5473056150874
3.38,0,0,676,0.4449495369001
3.38,0.5,0,677,0.56113566349109
3.39,0,0,678,0.37838459795695
3.39,0.5,0,679,0.66866084369998
3.4,0,0,680,0.52936390429442
3.4,0.5,0,681,0.72096203668283
3.41,0,0,682,0.48989392049271
3.41,0.5,0,683,0.60981121728211
3.42,0,0,684,0.54981442046557
3.42,0.5,0,685,0.72815383128513
3.43,0,0,686,0.58595693191984
3.43,0.5,0,687,0.88265301115688
3.44,0,0,688,0.37971407515891
3.44,0.5,0,689,0.76520331633967
3.45,0,0,690,0.52789139034778
3.45,0.5,0,691,0.73055124251419
3.46,0,0,692,0.48007391423535
3.46,0.5,0,693,0.78941138878857
3.47,0,0,694,0.38386561908823
3.47,0.5,0,695,0.6023732122617
3.48,0,0,696,0.43587247646556
3.48,0.5,0,697,0.8573068522539
3.49,0,0,698,0.50767009908264
3.49,0.5,0,699,0.67858484400552
3.5,0,0,700,0.43480846000086
3.5,0.5,0,701,0.81150532228272
3.51,0,0,702,0.59706600434282
3.51,0.5,0,703,0.66819202848693
3.52,0,0,704,0.5750735280657
3.52,0.5,0,705,0.76838846696599
3.53,0,0,706,0.51407763755689
3.53,0.5,0,707,0.72440615798942
3.54,0,0,708,0.40993915240209
3.54,0.5,0,709,0.60579498235104
3.55,0,0,710,0.37149265899005
3.55,0.5,0,711,0.82988200199422
3.56,0,0,712,0.43125049553334
3.56,0.5,0,713,0.79674278358443
3.57,0,0,714,0.48764633094704
3.57,0.5,0,715,0.6384617775721
3.58,0,0,716,0.45762864120323
3.58,0.5,0,717,0.82919165677382
3.59,0,0,718,0.47016190850026
3.59,0.5,0,719,0.874696439365
3.6,0,0,720,0.4770270790965
3.6,0.5,0,721,0.80964577832064
3.61,0,0,722,0.42792641345875
3.61,0.5,0,723,0.6717531086596
3.62,0,0,724,0.50713765299974
3.62,0.5,0,725,0.57700969148143
3.63,0,0,726,0.57089002967831
3.63,0.5,0,727,0.71526643626456
3.64,0,0,728,0.48587364475256
3.64,0.5,0,729,0.85641955690728
3.65,0,0,730,0.59540344850039
3.65,0.5,0,731,0.70408187290612
3.66,0,0,732,0.54400415666274
3.66,0.5,0,733,0.65723746606271
3.67,0,0,734,0.5206238982327
3.67,0.5,0,735,0.57654585742367
3.68,0,0,736,0.46580392775251
