x,y,z,id,concentration
1,1,0.58,118,0.87507120469958
0,1,0.58,119,0.87507120469958
0,0,0.6,120,0.92989068144807
1,0,0.6,121,0.92989068144807
1,1,0.6,122,0.92989068144807
0,1,0.6,123,0.92989068144807
0,0,0.62,124,0.9648866145321
1,0,0.62,125,0.9648866145321
1,1,0.62,126,0.9648866145321
0,1,0.62,127,0.9648866145321
0,0,0.64,128,0.98450680556652
1,0,0.64,129,0.98450680556652
1,1,0.64,130,0.98450680556652
0,1,0.64,131,0.98450680556652
0,0,0.66,132,0.99404332359148
1,0,0.66,133,0.99404332359148
1,1,0.66,134,0.99404332359148
0,1,0.66,135,0.99404332359148
0,0,0.68,136,0.99801742156015
1,0,0.68,137,0.99801742156015
1,1,0.68,138,0.99801742156015
0,1,0.68,139,0.99801742156015
0,0,0.7,140,0.99942960212419
1,0,0.7,141,0.99942960212419
1,1,0.7,142,0.99942960212419
0,1,0.7,143,0.99942960212419
0,0,0.72,144,0.99985871992127
1,0,0.72,145,0.99985871992127
1,1,0.72,146,0.99985871992127
0,1,0.72,147,0.99985871992127
0,0,0.74,148,0.99997027293792
1,0,0.74,149,0.99997027293792
1,1,0.74,150,0.99997027293792
0,1,0.74,151,0.99997027293792
0,0,0.76,152,0.99999449234866
1,0,0.76,153,0.99999449234866
1,1,0.76,154,0.99999449234866
0,1,0.76,155,0.99999449234866
0,0,0.78,156,0.99999902783573
1,0,0.78,157,0.99999902783573
1,1,0.78,158,0.99999902783573
0,1,0.78,159,0.99999902783573
0,0,0.8,160,0.9999999615647
1,0,0.8,161,0.9999999615647
1,1,0.8,162,0.9999999615647
0,1,0.8,163,0.9999999615647
0,0,0.82,164,1.0000000049817
1,0,0.82,165,1.0000000049817
1,1,0.82,166,1.0000000049817
0,1,0.82,167,1.0000000049817
0,0,0.84,168,0.99999994863759
1,0,0.84,169,0.99999994863759
1,1,0.84,170,0.99999994863759
0,1,0.84,171,0.99999994863759
0,0,0.86,172,1.000000020161
1,0,0.86,173,1.000000020161
1,1,0.86,174,1.000000020161
0,1,0.86,175,1.000000020161
0,0,0.88,176,1.0000000150022
1,0,0.88,177,1.0000000150022
1,1,0.88,178,1.0000000150022
0,1,0.88,179,1.0000000150022
0,0,0.9,180,0.99999997941344
1,0,0.9,181,0.99999997941344
1,1,0.9,182,0.99999997941344
0,1,0.9,183,0.99999997941344
0,0,0.92,184,1.0000000051682
1,0,0.92,185,1.0000000051682
1,1,0.92,186,1.0000000051682
0,1,0.92,187,1.0000000051682
0,0,0.94,188,1.0000000070423
1,0,0.94,189,1.0000000070423
1,1,0.94,190,1.0000000070423
0,1,0.94,191,1.0000000070423
0,0,0.96,192,0.99999999360884
1,0,0.96,193,0.99999999360884
1,1,0.96,194,0.99999999360884
0,1,0.96,195,0.99999999360884
0,0,0.98,196,1.0000000008489
1,0,0.98,197,1.0000000008489
1,1,0.98,198,1.0000000008489
0,1,0.98,199,1.0000000008489
0,0,1,200,1
1,0,1,201,1
1,1,1,202,1
0,1,1,203,1

