x,y,z,id,concentration
0.38,1,0,153,1.0000006802213
0.385,0,0,154,1.0000006764034
0.385,1,0,155,1.0000006764013
0.39,0,0,156,0.99999898517185
0.39,1,0,157,0.99999898516019
0.395,0,0,158,0.99999896454146
0.395,1,0,159,0.99999896453985
0.4,0,0,160,1.000001496964
0.4,1,0,161,1.0000014969548
0.405,0,0,162,1.0000017163044
0.405,1,0,163,1.0000017163028
0.41,0,0,164,0.99999778400076
0.41,1,0,165,0.99999778399236
0.415,0,0,166,0.99999674305368
0.415,1,0,167,0.99999674305204
0.42,0,0,168,1.0000024012299
0.42,1,0,169,1.0000024012218
0.425,0,0,170,1.0000035707101
0.425,1,0,171,1.000003570709
0.43,0,0,172,0.99998821675628
0.43,1,0,173,0.99998821674915
0.435,0,0,174,0.99996148577623
0.435,1,0,175,0.99996148577518
0.44,0,0,176,0.99991661160414
0.44,1,0,177,0.99991661159741
0.445,0,0,178,0.99976152340711
0.445,1,0,179,0.99976152340503
0.45,0,0,180,0.99925789665844
0.45,1,0,181,0.99925789665358
0.455,0,0,182,0.99794912713788
0.455,1,0,183,0.99794912713678
0.46,0,0,184,0.99489891336564
0.46,1,0,185,0.99489891336103
0.465,0,0,186,0.98810230721701
0.465,1,0,187,0.98810230721431
0.47,0,0,188,0.97380839043074
0.47,1,0,189,0.97380839042793
0.475,0,0,190,0.94642721407643
0.475,1,0,191,0.94642721407462
0.48,0,0,192,0.89966631684062
0.48,1,0,193,0.89966631683744
0.485,0,0,194,0.82885179286919
0.485,1,0,195,0.82885179286763
0.49,0,0,196,0.7334620944955
0.49,1,0,197,0.73346209449234
0.495,0,0,198,0.61848354061545
0.495,1,0,199,0.61848354061315
0.5,0,0,200,0.49368877277612
0.5,1,0,201,0.49368877277438
0.505,0,0,202,0.3710433428783
0.505,1,0,203,0.37104334287659
0.51,0,0,204,0.2614135604588
0.51,1,0,205,0.26141356045737
0.515,0,0,206,0.17198516511624
0.515,1,0,207,0.1719851651153
0.52,0,0,208,0.10526820171097
0.52,1,0,209,0.10526820171008
0.525,0,0,210,0.059702223171471
0.525,1,0,211,0.05970222317098
0.53,0,0,212,0.03122073273968
0.53,1,0,213,0.031220732739401
0.535,0,0,214,0.014956756580835
0.535,1,0,215,0.014956756580674
0.54,0,0,216,0.0065035264286875
0.54,1,0,217,0.0065035264286072
0.545,0,0,218,0.0025302288118239
0.545,1,0,219,0.0025302288117879
0.55,0,0,220,0.00085947709519854
0.55,1,0,221,0.00085947709518417
0.555,0,0,222,0.00024269314344618
0.555,1,0,223,0.00024269314344124
0.56,0,0,224,4.9908815892414e-05
0.56,1,0,225,4.9908815890999e-05
0.565,0,0,226,3.1105310018663e-06
0.565,1,0,227,3.110531001605e-06
0.57,0,0,228,-3.138400019818e-06
0.57,1,0,229,-3.1384000198261e-06
0.575,0,0,230,-1.8255811554652e-06
0.575,1,0,231,-1.825581155442e-06
0.58,0,0,232,-5.7135705472917e-07
0.58,1,0,233,-5.7135705471714e-07
0.585,0,0,234,-9.3751589656695e-08
0.585,1,0,235,-9.3751589653062e-08
0.59,0,0,236,1.0032659022476e-08
0.59,1,0,237,1.0032659022946e-08
0.595,0,0,238,1.2443723484963e-08
0.595,1,0,239,1.2443723484849e-08
0.6,0,0,240,4.1578374535698e-09
0.6,1,0,241,4.15783745348e-09
0.605,0,0,242,5.5316587789491e-10
0.605,1,0,243,5.5316587786798e-10
0.61,0,0,244,-1.4418841583037e-10
0.61,1,0,245,-1.4418841583287e-10
0.615,0,0,246,-9.8408455574065e-11
0.615,1,0,247,-9.8408455572566e-11
0.62,0,0,248,-2.2397229215919e-11
0.62,1,0,249,-2.2397229215157e-11
0.625,0,0,250,5.1788679448753e-13
0.625,1,0,251,5.1788679461744e-13
0.63,0,0,252,1.9815823265967e-12
0.63,1,0,253,1.98158232658e-12
0.635,0,0,254,5.7862227711452e-13
0.635,1,0,255,5.7862227709787e-13
0.64,0,0,256,1.7344438735562e-14
0.64,1,0,257,1.7344438731793e-14
0.645,0,0,258,-4.0470645368886e-14
0.645,1,0,259,-4.0470645368666e-14
0.65,0,0,260,-1.2725354603652e-14
0.65,1,0,261,-1.2725354603278e-14
0.655,0,0,262,-3.2148649409907e-16
0.655,1,0,263,-3.2148649401813e-16
0.66,0,0,264,8.914578704842e-16
0.66,1,0,265,8.9145787047857e-16
0.665,0,0,266,2.4935918287021e-16
0.665,1,0,267,2.4935918286249e-16
0.67,0,0,268,-6.5827109870578e-18
0.67,1,0,269,-6.5827109884803e-18
0.675,0,0,270,-2.0217997672298e-17
0.675,1,0,271,-2.0217997672075e-17
0.68,0,0,272,-4.0856129233301e-18
0.68,1,0,273,-4.0856129231686e-18
0.685,0,0,274,6.0110187834502e-19
0.685,1,0,275,6.0110187836435e-19
0.69,0,0,276,4.258728901866e-19
0.69,1,0,277,4.2587289017859e-19
0.695,0,0,278,4.2497224364442e-20
0.695,1,0,279,4.2497224361307e-20
0.7,0,0,280,-2.2518833591495e-20
0.7,1,0,281,-2.2518833591527e-20
0.705,0,0,282,-7.2859817218006e-21
0.705,1,0,283,-7.2859817215726e-21
0.71,0,0,284,2.9155983320237e-22
0.71,1,0,285,2.9155983324798e-22
0.715,0,0,286,5.6826479222802e-22
0.715,1,0,287,5.6826479221901e-22
0.72,0,0,288,7.4483421302425e-23
0.72,1,0,289,7.4483421297785e-23
0.725,0,0,290,-2.7930528352838e-23
0.725,1,0,291,-2.7930528352977e-23
0.73,0,0,292,-9.5169443191841e-24
0.73,1,0,293,-9.5169443188883e-24
0.735,0,0,294,5.2908142828423e-25
0.735,1,0,295,5.2908142833906e-25
0.74,0,0,296,7.3305952093451e-25
0.74,1,0,297,7.330595209223e-25
0.745,0,0,298,6.3611562133183e-26
0.745,1,0,299,6.3611562127645e-26
0.75,0,0,300,-4.1852724239968e-26
0.75,1,0,301,-4.1852724239852e-26
0.755,0,0,302,-9.5671257131636e-27
0.755,1,0,303,-9.5671257127575e-27
0.76,0,0,304,1.6928737242084e-27
0.76,1,0,305,1.692873724251e-27
0.765,0,0,306,8.3903847946733e-28
0.765,1,0,307,8.3903847944371e-28
0.77,0,0,308,-2.2246785567011e-29
0.77,1,0,309,-2.2246785572371e-29
0.775,0,0,310,-5.8438122141068e-29
0.775,1,0,311,-5.8438122140104e-29
0.78,0,0,312,-4.2993117545676e-30
0.78,1,0,313,-4.2993117540959e-30
0.785,0,0,314,3.4723488504941e-30
0.785,1,0,315,3.4723488504713e-30
0.79,0,0,316,5.9396593179096e-31
0.79,1,0,317,5.939659317584e-31
0.795,0,0,318,-1.7829590482443e-31
0.795,1,0,319,-1.7829590482595e-31
0.8,0,0,320,-5.3198576969965e-32
0.8,1,0,321,-5.319857696788e-32
0.805,0,0,322,7.6303472322353e-33
0.805,1,0,323,7.6303472325012e-33
0.81,0,0,324,4.0041433408932e-33
0.81,1,0,325,4.0041433407727e-33
0.815,0,0,326,-2.2753275841049e-34
0.815,1,0,327,-2.2753275843696e-34
0.82,0,0,328,-2.7295139086914e-34
0.82,1,0,329,-2.7295139086265e-34
0.825,0,0,330,-1.2739339258346e-36
0.825,1,0,331,-1.2739339237592e-36
0.83,0,0,332,1.7448550379161e-35
0.83,1,0,333,1.7448550378868e-35
0.835,0,0,334,9.5860173610992e-37
0.835,1,0,335,9.5860173595772e-37
0.84,0,0,336,-1.0681546379358e-36
0.84,1,0,337,-1.0681546379239e-36
0.845,0,0,338,-1.0631385689465e-37
0.845,1,0,339,-1.0631385688418e-37
0.85,0,0,340,6.3572101600106e-38
0.85,1,0,341,6.3572101599764e-38
0.855,0,0,342,8.9405417752379e-39
0.855,1,0,343,8.9405417745547e-39
0.86,0,0,344,-3.7243354867287e-39
0.86,1,0,345,-3.7243354867297e-39
0.865,0,0,346,-6.6486523572229e-40
0.865,1,0,347,-6.6486523567976e-40
0.87,0,0,348,2.1715850186231e-40
0.87,1,0,349,2.1715850186347e-40
0.875,0,0,350,4.6031351240569e-41
0.875,1,0,351,4.6031351237896e-41
0.88,0,0,352,-1.2728008445941e-41
0.88,1,0,353,-1.2728008446061e-41
0.885,0,0,354,-3.0375755350158e-42
0.885,1,0,355,-3.0375755348533e-42
0.89,0,0,356,7.5613205731113e-43
0.89,1,0,357,7.5613205732095e-43
0.895,0,0,358,1.9335537341721e-43
0.895,1,0,359,1.9335537340689e-43
0.9,0,0,360,-4.5787668677648e-44
0.9,1,0,361,-4.5787668678302e-44
0.905,0,0,362,-1.1941209361369e-44
0.905,1,0,363,-1.1941209360743e-44
0.91,0,0,364,2.832286452391e-45
0.91,1,0,365,2.8322864524318e-45
0.915,0,0,366,7.1658561598609e-46
0.915,1,0,367,7.1658561594658e-46
0.92,0,0,368,-1.786612426743e-46
0.92,1,0,369,-1.7866124267657e-46
0.925,0,0,370,-4.1694222420797e-47
0.925,1,0,371,-4.1694222418312e-47
0.93,0,0,372,1.1436473570376e-47
0.93,1,0,373,1.1436473570482e-47
0.935,0,0,374,2.3373411921146e-48
0.935,1,0,375,2.3373411919637e-48
0.94,0,0,376,-7.3771058879801e-49
0.94,1,0,377,-7.3771058880178e-49
0.945,0,0,378,-1.2468007611019e-49
0.945,1,0,379,-1.2468007610078e-49
0.95,0,0,380,4.757541062731e-50
0.95,1,0,381,4.7575410627321e-50
0.955,0,0,382,6.1777281856884e-51
0.955,1,0,383,6.1777281851076e-51
0.96,0,0,384,-3.0429138900856e-51
0.96,1,0,385,-3.0429138900676e-51
0.965,0,0,386,-2.6953776386651e-52
0.965,1,0,387,-2.6953776383263e-52
0.97,0,0,388,1.9149364907328e-52
0.97,1,0,389,1.9149364907111e-52
0.975,0,0,390,8.7715650789116e-54
0.975,1,0,391,8.7715650769096e-54
0.98,0,0,392,-1.1752080603171e-53
0.98,1,0,393,-1.1752080602957e-53
0.985,0,0,394,-2.5677823399641e-56
0.985,1,0,395,-2.5677823289172e-56
0.99,0,0,396,7.1004643756704e-55
0.99,1,0,397,7.1004643755039e-55
0.995,0,0,398,-3.405476010702e-56
0.995,1,0,399,-3.4054760114811e-56
1,0,0,400,-7.5634594238367e-56
1,1,0,401,-7.5634594232313e-56

