x,y,z,id,concentration
1,0,0.245,197,-9.5671257130984e-27
1,1,0.245,198,-9.5671257131858e-27
0,1,0.245,199,-9.5671257131253e-27
0,0,0.25,200,-4.1852724239995e-26
1,0,0.25,201,-4.1852724239948e-26
1,1,0.25,202,-4.1852724239987e-26
0,1,0.25,203,-4.1852724239971e-26
0,0,0.255,204,6.36115621345e-26
1,0,0.255,205,6.3611562132063e-26
1,1,0.255,206,6.3611562133235e-26
0,1,0.255,207,6.3611562132696e-26
0,0,0.26,208,7.330595209387e-25
1,0,0.26,209,7.330595209327e-25
1,1,0.26,210,7.3305952093498e-25
0,1,0.26,211,7.3305952093352e-25
0,0,0.265,212,5.2908142827024e-25
1,0,0.265,213,5.2908142829565e-25
1,1,0.265,214,5.2908142828493e-25
0,1,0.265,215,5.2908142829038e-25
0,0,0.27,216,-9.5169443192564e-24
1,0,0.27,217,-9.5169443191336e-24
1,1,0.27,218,-9.5169443191838e-24
0,1,0.27,219,-9.5169443191667e-24
0,0,0.275,220,-2.7930528352843e-23
1,0,0.275,221,-2.7930528352894e-23
1,1,0.275,222,-2.7930528352862e-23
0,1,0.275,223,-2.7930528352867e-23
0,0,0.28,224,7.4483421303824e-23
1,0,0.28,225,7.4483421301756e-23
1,1,0.28,226,7.448342130254e-23
0,1,0.28,227,7.4483421302011e-23
0,0,0.285,228,5.6826479223109e-22
1,0,0.285,229,5.6826479222677e-22
1,1,0.285,230,5.6826479222881e-22
0,1,0.285,231,5.6826479222761e-22
0,0,0.29,232,2.9155983318884e-22
1,0,0.29,233,2.9155983321086e-22
1,1,0.29,234,2.9155983320158e-22
0,1,0.29,235,2.9155983320894e-22
0,0,0.295,236,-7.2859817218884e-21
1,0,0.295,237,-7.2859817217724e-21
1,1,0.295,238,-7.2859817218263e-21
0,1,0.295,239,-7.2859817217653e-21
0,0,0.3,240,-2.2518833591511e-20
1,0,0.3,241,-2.2518833591535e-20
1,1,0.3,242,-2.2518833591505e-20
0,1,0.3,243,-2.251883359149e-20
0,0,0.305,244,4.2497224365826e-20
1,0,0.305,245,4.2497224364155e-20
1,1,0.305,246,4.2497224364686e-20
0,1,0.305,247,4.2497224363624e-20
0,0,0.31,248,4.2587289019076e-19
1,0,0.31,249,4.2587289018679e-19
1,1,0.31,250,4.258728901869e-19
0,1,0.31,251,4.2587289018428e-19
0,0,0.315,252,6.0110187833621e-19
1,0,0.315,253,6.011018783462e-19
1,1,0.315,254,6.0110187834503e-19
0,1,0.315,255,6.0110187835151e-19
0,0,0.32,256,-4.085612923398e-18
1,0,0.32,257,-4.0856129233321e-18
1,1,0.32,258,-4.0856129233246e-18
0,1,0.32,259,-4.0856129232989e-18
0,0,0.325,260,-2.0217997672431e-17
1,0,0.325,261,-2.0217997672339e-17
1,1,0.325,262,-2.0217997672321e-17
0,1,0.325,263,-2.0217997672259e-17
0,0,0.33,264,-6.582710986334e-18
1,0,0.33,265,-6.5827109869385e-18
1,1,0.33,266,-6.5827109870989e-18
0,1,0.33,267,-6.5827109874253e-18
0,0,0.335,268,2.4935918287446e-16
1,0,0.335,269,2.4935918287122e-16
1,1,0.335,270,2.4935918286992e-16
0,1,0.335,271,2.4935918286821e-16
0,0,0.34,272,8.9145787048745e-16
1,0,0.34,273,8.9145787048525e-16
1,1,0.34,274,8.9145787048415e-16
0,1,0.34,275,8.9145787048436e-16
0,0,0.345,276,-3.2148649413747e-16
1,0,0.345,277,-3.2148649410667e-16
1,1,0.345,278,-3.2148649409249e-16
0,1,0.345,279,-3.214864940819e-16
0,0,0.35,280,-1.2725354603811e-14
1,0,0.35,281,-1.2725354603675e-14
1,1,0.35,282,-1.272535460362e-14
0,1,0.35,283,-1.2725354603563e-14
0,0,0.355,284,-4.0470645368982e-14
1,0,0.355,285,-4.0470645368899e-14
1,1,0.355,286,-4.0470645368877e-14
0,1,0.355,287,-4.0470645368844e-14
0,0,0.36,288,1.7344438737106e-14
1,0,0.36,289,1.7344438735602e-14
1,1,0.36,290,1.7344438735083e-14
0,1,0.36,291,1.7344438734478e-14
0,0,0.365,292,5.7862227712175e-13
1,0,0.365,293,5.786222771156e-13
1,1,0.365,294,5.7862227711336e-13
0,1,0.365,295,5.7862227711081e-13
0,0,0.37,296,1.9815823266079e-12
1,0,0.37,297,1.9815823265991e-12
1,1,0.37,298,1.9815823266002e-12
0,1,0.37,299,1.9815823265897e-12
0,0,0.375,300,5.1788679442833e-13
1,0,0.375,301,5.1788679448776e-13
1,1,0.375,302,5.1788679449066e-13
0,1,0.375,303,5.1788679453783e-13
0,0,0.38,304,-2.2397229216162e-11
1,0,0.38,305,-2.2397229215862e-11
1,1,0.38,306,-2.2397229215826e-11
0,1,0.38,307,-2.2397229215661e-11
0,0,0.385,308,-9.8408455574729e-11
1,0,0.385,309,-9.8408455574056e-11
1,1,0.385,310,-9.8408455573962e-11
0,1,0.385,311,-9.840845557353e-11
0,0,0.39,312,-1.4418841582968e-10
1,0,0.39,313,-1.4418841583077e-10
1,1,0.39,314,-1.4418841583089e-10
0,1,0.39,315,-1.4418841583148e-10
0,0,0.395,316,5.5316587790928e-10
1,0,0.395,317,5.5316587789682e-10
1,1,0.395,318,5.5316587789215e-10
0,1,0.395,319,5.531658778843e-10
0,0,0.4,320,4.1578374536222e-09
1,0,0.4,321,4.1578374535702e-09
1,1,0.4,322,4.1578374535664e-09
0,1,0.4,323,4.1578374535273e-09
0,0,0.405,324,1.2443723485053e-08
1,0,0.405,325,1.244372348499e-08
1,1,0.405,326,1.244372348498e-08
0,1,0.405,327,1.2443723484886e-08
0,0,0.41,328,1.0032659022189e-08
1,0,0.41,329,1.0032659022454e-08
1,1,0.41,330,1.0032659022489e-08
0,1,0.41,331,1.003265902278e-08
0,0,0.415,332,-9.3751589658892e-08
1,0,0.415,333,-9.3751589656821e-08
1,1,0.415,334,-9.375158965669e-08
0,1,0.415,335,-9.3751589654586e-08
0,0,0.42,336,-5.7135705473686e-07
1,0,0.42,337,-5.7135705473151e-07
1,1,0.42,338,-5.7135705472798e-07
0,1,0.42,339,-5.713570547242e-07
0,0,0.425,340,-1.8255811554834e-06
1,0,0.425,341,-1.8255811554722e-06
1,1,0.425,342,-1.8255811554622e-06
0,1,0.425,343,-1.8255811554522e-06
0,0,0.43,344,-3.1384000198143e-06
1,0,0.43,345,-3.1384000198222e-06
1,1,0.43,346,-3.1384000198208e-06
0,1,0.43,347,-3.1384000198305e-06
0,0,0.435,348,3.1105310020645e-06
1,0,0.435,349,3.1105310019509e-06
1,1,0.435,350,3.1105310018361e-06
0,1,0.435,351,3.1105310017193e-06
0,0,0.44,352,4.9908815893481e-05
1,0,0.44,353,4.9908815893003e-05
1,1,0.44,354,4.9908815892247e-05
0,1,0.44,355,4.990881589173e-05
0,0,0.445,356,0.00024269314344916
1,0,0.445,357,0.00024269314344816
1,1,0.445,358,0.00024269314344583
0,1,0.445,359,0.0002426931434436
0,0,0.45,360,0.00085947709520645
1,0,0.45,361,0.00085947709520832
1,1,0.45,362,0.00085947709519574
0,1,0.45,363,0.00085947709519337
0,0,0.455,364,0.0025302288118504
1,0,0.455,365,0.002530228811842
1,1,0.455,366,0.0025302288118257
0,1,0.455,367,0.0025302288118143
0,0,0.46,368,0.0065035264287499
1,0,0.46,369,0.0065035264287336
1,1,0.46,370,0.0065035264286801
0,1,0.46,371,0.0065035264286547
0,0,0.465,372,0.014956756580948
1,0,0.465,373,0.014956756580925
1,1,0.465,374,0.014956756580838
0,1,0.465,375,0.014956756580789
0,0,0.47,376,0.03122073273994
1,0,0.47,377,0.031220732739851
1,1,0.47,378,0.031220732739699
0,1,0.47,379,0.031220732739597
0,0,0.475,380,0.059702223171871
1,0,0.475,381,0.059702223171687
1,1,0.475,382,0.059702223171603
0,1,0.475,383,0.05970222317142
0,0,0.48,384,0.10526820171151
1,0,0.48,385,0.10526820171143
1,1,0.48,386,0.10526820171124
0,1,0.48,387,0.10526820171075
0,0,0.485,388,0.17198516511711
1,0,0.485,389,0.17198516511688
1,1,0.485,390,0.17198516511628
0,1,0.485,391,0.17198516511641
0,0,0.49,392,0.26141356046053
1,0,0.49,393,0.26141356046
1,1,0.49,394,0.26141356045885
0,1,0.49,395,0.26141356045777
0,0,0.495,396,0.3710433428789
1,0,0.495,397,0.37104334287848
1,1,0.495,398,0.37104334287841
0,1,0.495,399,0.3710433428792
0,0,0.5,400,0.49368877277815
1,0,0.5,401,0.49368877277737
1,1,0.5,402,0.4936887727759
0,1,0.5,403,0.49368877277401
0,0,0.505,404,0.61848354061645
1,0,0.505,405,0.61848354061797
1,1,0.505,406,0.61848354061443
0,1,0.505,407,0.61848354061722
0,0,0.51,408,0.73346209449537
1,0,0.51,409,0.73346209449756
1,1,0.51,410,0.73346209449332
0,1,0.51,411,0.7334620944939
0,0,0.515,412,0.8288517928702
1,0,0.515,413,0.82885179286901
1,1,0.515,414,0.82885179286824
0,1,0.515,415,0.82885179286763
0,0,0.52,416,0.89966631684025
1,0,0.52,417,0.89966631684354
1,1,0.52,418,0.89966631683765
0,1,0.52,419,0.89966631683893
0,0,0.525,420,0.94642721407294
1,0,0.525,421,0.94642721407455
1,1,0.525,422,0.94642721407554
0,1,0.525,423,0.94642721407464
0,0,0.53,424,0.97380839043074
1,0,0.53,425,0.97380839043908
1,1,0.53,426,0.97380839042436
0,1,0.53,427,0.97380839042996
0,0,0.535,428,0.98810230721285
1,0,0.535,429,0.98810230721213
1,1,0.535,430,0.98810230721389
0,1,0.535,431,0.98810230721157
0,0,0.54,432,0.99489891336415
1,0,0.54,433,0.99489891337388
1,1,0.54,434,0.99489891336027
0,1,0.54,435,0.99489891336979
0,0,0.545,436,0.99794912713473
1,0,0.545,437,0.99794912713902
1,1,0.545,438,0.99794912713427
0,1,0.545,439,0.99794912713102
0,0,0.55,440,0.99925789665577
1,0,0.55,441,0.99925789666498
1,1,0.55,442,0.99925789665045
0,1,0.55,443,0.99925789666238
0,0,0.555,444,0.99976152340584
1,0,0.555,445,0.99976152340615
1,1,0.555,446,0.99976152340599
0,1,0.555,447,0.99976152339665
0,0,0.56,448,0.99991661160131
1,0,0.56,449,0.99991661161187
1,1,0.56,450,0.99991661159458
0,1,0.56,451,0.99991661160935
0,0,0.565,452,0.99996148577272
1,0,0.565,453,0.99996148577536
1,1,0.565,454,0.9999614857764
0,1,0.565,455,0.99996148576557
0,0,0.57,456,0.99998821675545
1,0,0.57,457,0.99998821676227
1,1,0.57,458,0.99998821674804
0,1,0.57,459,0.99998821676463
0,0,0.575,460,1.0000035707065
1,0,0.575,461,1.0000035707131
1,1,0.575,462,1.0000035707055
0,1,0.575,463,1.0000035706968
0,0,0.58,464,1.0000024012287
1,0,0.58,465,1.0000024012323
1,1,0.58,466,1.0000024012237
0,1,0.58,467,1.00000240124
0,0,0.585,468,0.99999674305198
1,0,0.585,469,0.99999674305732
1,1,0.585,470,0.99999674304846
0,1,0.585,471,0.99999674303816
0,0,0.59,472,0.99999778399739
1,0,0.59,473,0.99999778400476
1,1,0.59,474,0.99999778399096
0,1,0.59,475,0.99999778401145
0,0,0.595,476,1.0000017163053
1,0,0.595,477,1.0000017163091
1,1,0.595,478,1.0000017163002
0,1,0.595,479,1.0000017162902
0,0,0.6,480,1.0000014969596
1,0,0.6,481,1.0000014969679
1,1,0.6,482,1.0000014969529
0,1,0.6,483,1.0000014969746
0,0,0.605,484,0.99999896454273
1,0,0.605,485,0.99999896454485
1,1,0.605,486,0.99999896453705
0,1,0.605,487,0.99999896452502
0,0,0.61,488,0.99999898516824
1,0,0.61,489,0.99999898517864
1,1,0.61,490,0.99999898516001
0,1,0.61,491,0.99999898517972
0,0,0.615,492,1.0000006764027
1,0,0.615,493,1.0000006764062
1,1,0.615,494,1.0000006763962
0,1,0.615,495,1.0000006763915
0,0,0.62,496,1.0000006802268
1,0,0.62,497,1.0000006802375
1,1,0.62,498,1.0000006802177
0,1,0.62,499,1.0000006802402
0,0,0.625,500,0.99999951875984
1,0,0.625,501,0.999999518759
1,1,0.625,502,0.99999951875519
0,1,0.625,503,0.99999951874214
0,0,0.63,504,0.99999955022321
1,0,0.63,505,0.99999955023679
1,1,0.63,506,0.99999955021207
0,1,0.63,507,0.999999550239
0,0,0.635,508,1.000000367055
1,0,0.635,509,1.0000003670553
1,1,0.635,510,1.0000003670484
0,1,0.635,511,1.0000003670419
0,0,0.64,512,1.0000002888208
1,0,0.64,513,1.0000002888351
1,1,0.64,514,1.0000002888089
0,1,0.64,515,1.0000002888365
0,0,0.645,516,0.9999997068911
1,0,0.645,517,0.99999970689229
1,1,0.645,518,0.99999970688347
0,1,0.645,519,0.99999970687673
0,0,0.65,520,0.99999982573445
1,0,0.65,521,0.9999998257464
1,1,0.65,522,0.99999982571974
0,1,0.65,523,0.99999982574524
0,0,0.655,524,1.0000002389635
1,0,0.655,525,1.0000002389658
1,1,0.655,526,1.0000002389572
0,1,0.655,527,1.0000002389515
0,0,0.66,528,1.0000000915032
1,0,0.66,529,1.0000000915163
1,1,0.66,530,1.0000000914902
0,1,0.66,531,1.0000000915156
0,0,0.665,532,0.99999980571821
1,0,0.665,533,0.99999980572061
1,1,0.665,534,0.99999980570893
0,1,0.665,535,0.99999980570531
0,0,0.67,536,0.99999996836497
1,0,0.67,537,0.9999999683777
1,1,0.67,538,0.9999999683522
0,1,0.67,539,0.9999999683733
0,0,0.675,540,1.0000001540197
1,0,0.675,541,1.0000001540248
1,1,0.675,542,1.0000001540112
0,1,0.675,543,1.0000001540092
0,0,0.68,544,0.99999998941765
1,0,0.68,545,0.99999998942967
1,1,0.68,546,0.99999998940352
0,1,0.68,547,0.99999998942381
0,0,0.685,548,0.99999988394122
1,0,0.685,549,0.99999988394789
1,1,0.685,550,0.9999998839337
0,1,0.685,551,0.9999998839323
0,0,0.69,552,1.0000000382724
1,0,0.69,553,1.000000038283
1,1,0.69,554,1.0000000382597
0,1,0.69,555,1.0000000382744
0,0,0.695,556,1.0000000800882
1,0,0.695,557,1.0000000800961
1,1,0.695,558,1.0000000800816
0,1,0.695,559,1.0000000800829
0,0,0.7,560,0.99999994660473
1,0,0.7,561,0.99999994661654
1,1,0.7,562,0.99999994659217
0,1,0.7,563,0.99999994660625
0,0,0.705,564,0.99999995306995
1,0,0.705,565,0.99999995307989
1,1,0.705,566,0.99999995306859
0,1,0.705,567,0.99999995306587
0,0,0.71,568,1.0000000576123
1,0,0.71,569,1.0000000576234
1,1,0.71,570,1.0000000575943
0,1,0.71,571,1.0000000576117
0,0,0.715,572,1.0000000180597
1,0,0.715,573,1.0000000180664
1,1,0.715,574,1.0000000180599
0,1,0.715,575,1.0000000180537
0,0,0.72,576,0.99999994730846
1,0,0.72,577,0.99999994732153
1,1,0.72,578,0.99999994729057
0,1,0.72,579,0.99999994730926
0,0,0.725,580,1.0000000047897
1,0,0.725,581,1.0000000047954
1,1,0.725,582,1.000000004791
0,1,0.725,583,1.0000000047821
0,0,0.73,584,1.000000040971
1,0,0.73,585,1.0000000409875
1,1,0.73,586,1.0000000409488
0,1,0.73,587,1.0000000409713
0,0,0.735,588,0.99999997982077
1,0,0.735,589,0.99999997982191
1,1,0.735,590,0.99999997981944
0,1,0.735,591,0.99999997980892
0,0,0.74,592,0.99999997472408
1,0,0.74,593,0.9999999747417
1,1,0.74,594,0.99999997470379
0,1,0.74,595,0.99999997472678
0,0,0.745,596,1.0000000273695
1,0,0.745,597,1.0000000273695
1,1,0.745,598,1.000000027366
0,1,0.745,599,1.0000000273551
0,0,0.75,600,1.0000000088776
1,0,0.75,601,1.0000000088968
1,1,0.75,602,1.0000000088573
0,1,0.75,603,1.0000000088832
0,0,0.755,604,0.99999997326412
1,0,0.755,605,0.99999997326393
1,1,0.755,606,0.99999997326185
0,1,0.755,607,0.99999997325103
0,0,0.76,608,1.0000000050792
1,0,0.76,609,1.0000000050967
1,1,0.76,610,1.0000000050604
0,1,0.76,611,1.0000000050815
0,0,0.765,612,1.0000000199198
1,0,0.765,613,1.0000000199209
1,1,0.765,614,1.0000000199168
0,1,0.765,615,1.0000000199093
0,0,0.77,616,0.99999998592966
1,0,0.77,617,0.99999998594604
1,1,0.77,618,0.99999998591315
0,1,0.77,619,0.99999998592798
0,0,0.775,620,0.99999999034672
1,0,0.775,621,0.99999999034486
1,1,0.775,622,0.99999999034443
0,1,0.775,623,0.99999999033506
0,0,0.78,624,1.0000000168942
1,0,0.78,625,1.0000000169134
1,1,0.78,626,1.0000000168805
0,1,0.78,627,1.0000000168948
0,0,0.785,628,0.99999999921012
1,0,0.785,629,0.99999999920656
1,1,0.785,630,0.99999999920377
0,1,0.785,631,0.99999999919431
0,0,0.79,632,0.99999998608491
1,0,0.79,633,0.9999999861062
1,1,0.79,634,0.99999998607364
0,1,0.79,635,0.99999998608948
0,0,0.795,636,1.0000000084093
1,0,0.795,637,1.0000000084017
1,1,0.795,638,1.0000000084006
0,1,0.795,639,1.0000000083882
0,0,0.8,640,1.0000000071178
1,0,0.8,641,1.0000000071368
1,1,0.8,642,1.000000007102
0,1,0.8,643,1.0000000071181
0,0,0.805,644,0.99999998869108
1,0,0.805,645,0.99999998868305
1,1,0.805,646,0.99999998868543
0,1,0.805,647,0.99999998867356
0,0,0.81,648,1.0000000005845
1,0,0.81,649,1.0000000006038
1,1,0.81,650,1.0000000005652
0,1,0.81,651,1.0000000005842
0,0,0.815,652,1.0000000093774
1,0,0.815,653,1.000000009368
1,1,0.815,654,1.0000000093723
0,1,0.815,655,1.0000000093587
0,0,0.82,656,0.99999999375553
1,0,0.82,657,0.9999999937741
1,1,0.82,658,0.99999999373352
0,1,0.82,659,0.9999999937529
0,0,0.825,660,0.9999999958206
1,0,0.825,661,0.99999999581046
1,1,0.825,662,0.99999999581282
0,1,0.825,663,0.99999999580102
0,0,0.83,664,1.000000008064
1,0,0.83,665,1.0000000080822
1,1,0.83,666,1.0000000080453
0,1,0.83,667,1.0000000080625
0,0,0.835,668,0.99999999841673
1,0,0.835,669,0.99999999840907
1,1,0.835,670,0.99999999840647
0,1,0.835,671,0.99999999839701
0,0,0.84,672,0.9999999940632
1,0,0.84,673,0.99999999408199
1,1,0.84,674,0.99999999404488
0,1,0.84,675,0.99999999406484
0,0,0.845,676,1.0000000053431
1,0,0.845,677,1.0000000053346
1,1,0.845,678,1.000000005331
0,1,0.845,679,1.0000000053235
0,0,0.85,680,1.0000000015453
1,0,0.85,681,1.0000000015627
1,1,0.85,682,1.0000000015265
0,1,0.85,683,1.0000000015427
0,0,0.855,684,0.99999999430649
1,0,0.855,685,0.99999999429645
1,1,0.855,686,0.99999999429522
0,1,0.855,687,0.99999999428607
0,0,0.86,688,1.0000000026372
1,0,0.86,689,1.0000000026548
1,1,0.86,690,1.0000000026177
0,1,0.86,691,1.0000000026358
0,0,0.865,692,1.0000000030958
1,0,0.865,693,1.0000000030858
1,1,0.865,694,1.0000000030867
0,1,0.865,695,1.0000000030732
0,0,0.87,696,0.99999999550529
1,0,0.87,697,0.9999999955191
1,1,0.87,698,0.99999999548297
0,1,0.87,699,0.99999999550092
0,0,0.875,700,1.0000000005818
1,0,0.875,701,1.0000000005714
1,1,0.875,702,1.0000000005735
0,1,0.875,703,1.0000000005569
0,0,0.88,704,1.0000000034962
1,0,0.88,705,1.0000000035059
1,1,0.88,706,1.0000000034753
0,1,0.88,707,1.0000000034896
0,0,0.885,708,0.99999999691287
