concentration,id,x,y,z
0.73717778276561,173,0.86,0.5,0
0.49809104897075,174,0.87,0,0
0.75163394537507,175,0.87,0.5,0
0.46281410284896,176,0.88,0,0
0.69200581742289,177,0.88,0.5,0
0.42617877226508,178,0.89,0,0
0.55634710436024,179,0.89,0.5,0
0.40448973464841,180,0.9,0,0
0.63882567363822,181,0.9,0.5,0
0.57109457477012,182,0.91,0,0
0.81160823644016,183,0.91,0.5,0
0.5763697905598,184,0.92,0,0
0.69571165640584,185,0.92,0.5,0
0.54106281831692,186,0.93,0,0
0.54772179616643,187,0.93,0.5,0
0.55055999639063,188,0.94,0,0
0.73326096919675,189,0.94,0.5,0
0.56526414785893,190,0.95,0,0
0.80108279073811,191,0.95,0.5,0
0.55640405875492,192,0.96,0,0
0.58604346048523,193,0.96,0.5,0
0.51040353095848,194,0.97,0,0
0.73631974197627,195,0.97,0.5,0
0.42164461222639,196,0.98,0,0
0.79165654681215,197,0.98,0.5,0
0.44482479506457,198,0.99,0,0
0.72337756725244,199,0.99,0.5,0
0.45582708060004,200,1,0,0
0.63588938775455,201,1,0.5,0
0.56808502058109,202,1.01,0,0
0.55340778415408,203,1.01,0.5,0
0.50694304266808,204,1.02,0,0
0.54843834319679,205,1.02,0.5,0
0.37594585559932,206,1.03,0,0
0.58776309842813,207,1.03,0.5,0
0.39104559218682,208,1.04,0,0
0.55205630437407,209,1.04,0.5,0
0.59320307921093,210,1.05,0,0
0.60020340242888,211,1.05,0.5,0
0.512768261378,212,1.06,0,0
0.59653920477037,213,1.06,0.5,0
0.54740559614027,214,1.07,0,0
0.71923960637226,215,1.07,0.5,0
0.41861875490334,216,1.08,0,0
0.59840967006914,217,1.08,0.5,0
0.49261152830978,218,1.09,0,0
0.55132859760931,219,1.09,0.5,0
0.4460659115684,220,1.1,0,0
0.78221411697678,221,1.1,0.5,0
0.41539742688513,222,1.11,0,0
0.83290146848187,223,1.11,0.5,0
0.59193611683119,224,1.12,0,0
0.8330354673753,225,1.12,0.5,0
0.41942356221958,226,1.13,0,0
0.78596880058436,227,1.13,0.5,0
0.52499707544781,228,1.14,0,0
0.82511802836755,229,1.14,0.5,0
0.42494185452396,230,1.15,0,0
0.64404967644131,231,1.15,0.5,0
0.41663939241885,232,1.16,0,0
0.70896420488933,233,1.16,0.5,0
0.56082073464092,234,1.17,0,0
0.6215360078019,235,1.17,0.5,0
0.51162607784918,236,1.18,0,0
0.80768190900656,237,1.18,0.5,0
0.52734825536924,238,1.19,0,0
0.62407435297893,239,1.19,0.5,0
0.37661612568231,240,1.2,0,0
0.83471203276616,241,1.2,0.5,0
0.39110171662435,242,1.21,0,0
0.78117542344495,243,1.21,0.5,0
0.59165392351973,244,1.22,0,0
0.80922479244974,245,1.22,0.5,0
0.57462363373781,246,1.23,0,0
0.68982193621456,247,1.23,0.5,0
0.46881785362163,248,1.24,0,0
0.6948546883978,249,1.24,0.5,0
0.43403891354119,250,1.25,0,0
0.68783004427062,251,1.25,0.5,0
0.43958352742915,252,1.26,0,0
0.82863502350874,253,1.26,0.5,0
0.42043590192322,254,1.27,0,0
0.54402550624084,255,1.27,0.5,0
0.53706351906922,256,1.28,0,0
0.57067148839901,257,1.28,0.5,0
0.40875555699241,258,1.29,0,0
0.60118520564668,259,1.29,0.5,0
0.48997193833904,260,1.3,0,0
0.77478445530995,261,1.3,0.5,0
0.36151530575567,262,1.31,0,0
0.78341042900288,263,1.31,0.5,0
0.38108141407932,264,1.32,0,0
0.65290525774988,265,1.32,0.5,0
0.50880502661062,266,1.33,0,0
0.69105161810619,267,1.33,0.5,0
0.4979945010744,268,1.34,0,0
0.743396754024,269,1.34,0.5,0
0.36027318744576,270,1.35,0,0
0.74967130253444,271,1.35,0.5,0
0.590449333337,272,1.36,0,0
0.86248907361094,273,1.36,0.5,0
0.48185139705376,274,1.37,0,0
0.86963061142872,275,1.37,0.5,0
0.46560316107633,276,1.38,0,0
0.63313150958832,277,1.38,0.5,0
0.41423044567836,278,1.39,0,0
0.8253655308567,279,1.39,0.5,0
0.50798870377481,280,1.4,0,0
0.5486543042089,281,1.4,0.5,0
0.48015242546519,282,1.41,0,0
0.86655183392645,283,1.41,0.5,0
0.55859303686047,284,1.42,0,0
0.75539472986154,285,1.42,0.5,0
0.40152669110727,286,1.43,0,0
0.62599642069175,287,1.43,0.5,0
0.39809721889926,288,1.44,0,0
0.56194674459649,289,1.44,0.5,0
0.39804035715172,290,1.45,0,0
0.83860119906696,291,1.45,0.5,0
0.52660217321821,292,1.46,0,0
0.7675840375124,293,1.46,0.5,0
0.37426867509597,294,1.47,0,0
0.86750689066755,295,1.47,0.5,0
0.52087674079378,296,1.48,0,0
0.87819596925331,297,1.48,0.5,0
0.44645994034039,298,1.49,0,0
0.54346486968054,299,1.49,0.5,0
0.40149945062336,300,1.5,0,0
0.66881422558111,301,1.5,0.5,0
0.50521316696302,302,1.51,0,0
0.63899413893267,303,1.51,0.5,0
0.48297955308907,304,1.52,0,0
0.57851575441414,305,1.52,0.5,0
0.59230101456372,306,1.53,0,0
0.55463914037741,307,1.53,0.5,0
0.50132382636807,308,1.54,0,0
0.55139888954115,309,1.54,0.5,0
0.44399145954008,310,1.55,0,0
0.86791115165529,311,1.55,0.5,0
0.59367525356477,312,1.56,0,0
0.85613394971924,313,1.56,0.5,0
0.44006079957029,314,1.57,0,0
0.57818009375502,315,1.57,0.5,0
0.46326460360514,316,1.58,0,0
0.73403352985487,317,1.58,0.5,0
0.38775268464545,318,1.59,0,0
0.73733330179057,319,1.59,0.5,0
0.56296919794714,320,1.6,0,0
0.56285033425438,321,1.6,0.5,0
0.45081047593314,322,1.61,0,0
0.66540737997666,323,1.61,0.5,0
0.56630465186977,324,1.62,0,0
0.87416041746115,325,1.62,0.5,0
0.41753840674771,326,1.63,0,0
0.77273301650095,327,1.63,0.5,0
0.47245648151089,328,1.64,0,0
0.61261814274985,329,1.64,0.5,0
0.46120871620792,330,1.65,0,0
0.59185107198747,331,1.65,0.5,0
0.45643442664944,332,1.66,0,0
0.88290907820498,333,1.66,0.5,0
0.53075074237283,334,1.67,0,0
0.71765130373531,335,1.67,0.5,0
0.50695814418013,336,1.68,0,0
0.61325923308836,337,1.68,0.5,0
0.53376574135419,338,1.69,0,0
0.55812212803181,339,1.69,0.5,0
0.45681343346792,340,1.7,0,0
0.73267610875387,341,1.7,0.5,0
0.385945922868,342,1.71,0,0
0.57110544168436,343,1.71,0.5,0
0.58957950472682,344,1.72,0,0
0.63506278939471,345,1.72,0.5,0
0.48787144028591,346,1.73,0,0
0.76678387026088,347,1.73,0.5,0
0.4053135218645,348,1.74,0,0
0.64391582429655,349,1.74,0.5,0
0.44910364013052,350,1.75,0,0
0.78525738065067,351,1.75,0.5,0
0.41270490331721,352,1.76,0,0
0.76589618639036,353,1.76,0.5,0
0.37535386306966,354,1.77,0,0
0.75610741564169,355,1.77,0.5,0
0.54506110531583,356,1.78,0,0
0.82162145375794,357,1.78,0.5,0
0.46343308142386,358,1.79,0,0
0.65078402549817,359,1.79,0.5,0
0.5396825777223,360,1.8,0,0
0.89429085222244,361,1.8,0.5,0
0.45374348120582,362,1.81,0,0
0.81321865794852,363,1.81,0.5,0
0.54166310493502,364,1.82,0,0
0.70569468493763,365,1.82,0.5,0
0.44711272633628,366,1.83,0,0
0.68575084196837,367,1.83,0.5,0
0.42611743846062,368,1.84,0,0
0.76562193270968,369,1.84,0.5,0
0.37084691786628,370,1.85,0,0
0.56124136505127,371,1.85,0.5,0
0.50655993396425,372,1.86,0,0
0.65288445328492,373,1.86,0.5,0
0.59131714576433,374,1.87,0,0
0.61667228544987,375,1.87,0.5,0
0.58278893665569,376,1.88,0,0
0.85284376089235,377,1.88,0.5,0
0.44879263497634,378,1.89,0,0
0.65911562161279,379,1.89,0.5,0
0.56551704211708,380,1.9,0,0
0.55600537175522,381,1.9,0.5,0
0.5707677249412,382,1.91,0,0
0.78000875846954,383,1.91,0.5,0
0.59125900142351,384,1.92,0,0
0.6468724157255,385,1.92,0.5,0
0.41152073323354,386,1.93,0,0
0.85099816643985,387,1.93,0.5,0
0.46825446544836,388,1.94,0,0
0.56972293418056,389,1.94,0.5,0
0.3929677786615,390,1.95,0,0
0.55646433568087,391,1.95,0.5,0
0.38417879535628,392,1.96,0,0
0.63137437177944,393,1.96,0.5,0
0.4614380733184,394,1.97,0,0
0.7806930237756,395,1.97,0.5,0
0.50261995555209,396,1.98,0,0
0.6515880675866,397,1.98,0.5,0
0.45355843160422,398,1.99,0,0
0.72572278532206,399,1.99,0.5,0
0.36921336921943,400,2,0,0
0.69107864261988,401,2,0.5,0
0.55367039286334,402,2.01,0,0
0.88671685902173,403,2.01,0.5,0
0.57481102333452,404,2.02,0,0
0.85158386848828,405,2.02,0.5,0
0.42880975680467,406,2.03,0,0
0.56539051008047,407,2.03,0.5,0
0.40350733504781,408,2.04,0,0
0.56778384698396,409,2.04,0.5,0
0.47654552137077,410,2.05,0,0
0.69316058463481,411,2.05,0.5,0
0.40955382251943,412,2.06,0,0
0.57101891193539,413,2.06,0.5,0
0.55211882692138,414,2.07,0,0
0.65899988931208,415,2.07,0.5,0
0.53413632171634,416,2.08,0,0
0.6905159706734,417,2.08,0.5,0
0.57896357370667,418,2.09,0,0
0.6655236593591,419,2.09,0.5,0
0.45986680013355,420,2.1,0,0
0.67692227379009,421,2.1,0.5,0
0.47306114939589,422,2.11,0,0
0.59949593024946,423,2.11,0.5,0
0.44917437894252,424,2.12,0,0
0.78876352535709,425,2.12,0.5,0
0.36086051503491,426,2.13,0,0
0.5634460442191,427,2.13,0.5,0
0.4020622372904,428,2.14,0,0
0.89437051433432,429,2.14,0.5,0
0.58429896090184,430,2.15,0,0
0.77434724087861,431,2.15,0.5,0
0.50352616284173,432,2.16,0,0
0.6181296428406,433,2.16,0.5,0
0.56906039486683,434,2.17,0,0
0.78564018170164,435,2.17,0.5,0
0.48733241712427,436,2.18,0,0
0.68839998215291,437,2.18,0.5,0
0.46345543717587,438,2.19,0,0
0.87302509443969,439,2.19,0.5,0
0.53405452838331,440,2.2,0,0
0.60631152300501,441,2.2,0.5,0
0.55036793047746,442,2.21,0,0
0.86407492113001,443,2.21,0.5,0
0.39355127921284,444,2.22,0,0
0.67573410879234,445,2.22,0.5,0
0.46712162931594,446,2.23,0,0
0.86268235147485,447,2.23,0.5,0
0.56743769633941,448,2.24,0,0
0.71612537341897,449,2.24,0.5,0
0.55402369861758,450,2.25,0,0
0.81737807297753,451,2.25,0.5,0
0.56965258228129,452,2.26,0,0
0.70245463872549,453,2.26,0.5,0
0.40167055627319,454,2.27,0,0
0.72143039275304,455,2.27,0.5,0
0.59469659054668,456,2.28,0,0
0.64701141356132,457,2.28,0.5,0
0.44783333263143,458,2.29,0,0
0.5914574693587,459,2.29,0.5,0
0.51721734175826,460,2.3,0,0
0.61591038674836,461,2.3,0.5,0
0.49260127782457,462,2.31,0,0
0.60250024391055,463,2.31,0.5,0
0.54497827435233,464,2.32,0,0
0.89101680225482,465,2.32,0.5,0
0.43947913110673,466,2.33,0,0
0.80367185993469,467,2.33,0.5,0
0.43111552861658,468,2.34,0,0
0.62249757185396,469,2.34,0.5,0
0.39328215271659,470,2.35,0,0
0.80929286179837,471,2.35,0.5,0
0.45438228523745,472,2.36,0,0
0.55045413011105,473,2.36,0.5,0
0.53410829753641,474,2.37,0,0
0.90183538784093,475,2.37,0.5,0
0.39855041875412,476,2.38,0,0
0.57721362463495,477,2.38,0.5,0
0.47471971839881,478,2.39,0,0
0.60152527034159,479,2.39,0.5,0
0.41239500595165,480,2.4,0,0
0.71825542740198,481,2.4,0.5,0
0.4369045774601,482,2.41,0,0
0.5866459272121,483,2.41,0.5,0
0.37621163849743,484,2.42,0,0
0.54553517031992,485,2.42,0.5,0
0.58478897720677,486,2.43,0,0
0.88600769540378,487,2.43,0.5,0
0.48786936530944,488,2.44,0,0
0.87498353228793,489,2.44,0.5,0
0.58060729488662,490,2.45,0,0
0.87727481850955,491,2.45,0.5,0
0.58074621475997,492,2.46,0,0
0.69491704828174,493,2.46,0.5,0
0.41089212944438,494,2.47,0,0
0.56749588674301,495,2.47,0.5,0
0.41466389956286,496,2.48,0,0
0.62794158641102,497,2.48,0.5,0
0.48307772189146,498,2.49,0,0
0.62795094396349,499,2.49,0.5,0
0.50176817213758,500,2.5,0,0
0.67546978910753,501,2.5,0.5,0
0.37016820427759,502,2.51,0,0
0.62677228251596,503,2.51,0.5,0
0.41342827010054,504,2.52,0,0
0.64353048494298,505,2.52,0.5,0
0.42856390359309,506,2.53,0,0
0.75212687602846,507,2.53,0.5,0
0.4769728287778,508,2.54,0,0
0.81046615849202,509,2.54,0.5,0
0.41616636116208,510,2.55,0,0
0.77787345404189,511,2.55,0.5,0
0.54621685002566,512,2.56,0,0
0.61548136008453,513,2.56,0.5,0
0.59837186924479,514,2.57,0,0
0.67314330238734,515,2.57,0.5,0
0.58591339123796,516,2.58,0,0
0.79468345298846,517,2.58,0.5,0
0.42061328631101,518,2.59,0,0
0.74847681877386,519,2.59,0.5,0
0.39362579217553,520,2.6,0,0
0.57812429144611,521,2.6,0.5,0
0.3654444749343,522,2.61,0,0
0.58367897085052,523,2.61,0.5,0
0.473584236866,524,2.62,0,0
0.56860804167084,525,2.62,0.5,0
0.47560487057211,526,2.63,0,0
0.72226593911027,527,2.63,0.5,0
0.43409846582501,528,2.64,0,0
0.79047387897574,529,2.64,0.5,0
0.52863643221299,530,2.65,0,0
0.75193683147521,531,2.65,0.5,0
0.4821905466778,532,2.66,0,0
0.68449198664303,533,2.66,0.5,0
0.5655710273758,534,2.67,0,0
0.65372399052413,535,2.67,0.5,0
0.42635359965602,536,2.68,0,0
0.5918803408867,537,2.68,0.5,0
0.42307484794945,538,2.69,0,0
0.71490735573933,539,2.69,0.5,0
0.45502610453961,540,2.7,0,0
0.60466140139484,541,2.7,0.5,0
0.56607938555554,542,2.71,0,0
0.83045452570102,543,2.71,0.5,0
0.5785850690675,544,2.72,0,0
0.66656204384355,545,2.72,0.5,0
0.54061267887655,546,2.73,0,0
0.58323463364572,547,2.73,0.5,0
0.36371534432829,548,2.74,0,0
0.7927388933849,549,2.74,0.5,0
0.4305790832585,550,2.75,0,0
0.82150555858442,551,2.75,0.5,0
0.59580495730509,552,2.76,0,0
0.60006707071227,553,2.76,0.5,0
0.47288632638779,554,2.77,0,0
0.74785358476463,555,2.77,0.5,0
0.44539756672787,556,2.78,0,0
0.81988069923919,557,2.78,0.5,0
0.48478958742403,558,2.79,0,0
0.70628699245759,559,2.79,0.5,0
0.49210649900194,560,2.8,0,0
0.55949322696608,561,2.8,0.5,0
0.5108670567306,562,2.81,0,0
0.62242390216555,563,2.81,0.5,0
0.3903181036308,564,2.82,0,0
0.81447961639659,565,2.82,0.5,0
0.58885567749654,566,2.83,0,0
0.70620655753548,567,2.83,0.5,0
0.58686544673866,568,2.84,0,0
0.54328674873286,569,2.84,0.5,0
0.38555778284001,570,2.85,0,0
0.58809226771509,571,2.85,0.5,0
0.38418659397473,572,2.86,0,0
0.89236946000446,573,2.86,0.5,0
0.4435130807452,574,2.87,0,0
0.55944927750393,575,2.87,0.5,0
0.41490457142667,576,2.88,0,0
0.76778607152215,577,2.88,0.5,0
0.43551802262648,578,2.89,0,0
0.63319320833612,579,2.89,0.5,0
0.53968513028499,580,2.9,0,0
0.65117827039635,581,2.9,0.5,0
0.38445803496806,582,2.91,0,0
0.67103817571131,583,2.91,0.5,0
0.5511108877845,584,2.92,0,0
0.71608768026333,585,2.92,0.5,0
0.47620885375963,586,2.93,0,0
0.80970894273282,587,2.93,0.5,0
0.45301936936888,588,2.94,0,0
0.71673701956879,589,2.94,0.5,0
0.53230887497332,590,2.95,0,0
0.59430688467405,591,2.95,0.5,0
0.40733318112354,592,2.96,0,0
0.75728743879174,593,2.96,0.5,0
0.58210743381279,594,2.97,0,0
0.88946410995977,595,2.97,0.5,0
0.42587694089841,596,2.98,0,0
0.61872755724885,597,2.98,0.5,0
0.51983045255589,598,2.99,0,0
0.8607197517644,599,2.99,0.5,0
0.4335946876519,600,3,0,0
0.7703236236263,601,3,0.5,0
0.51618182409487,602,3.01,0,0
0.74987472951903,603,3.01,0.5,0
0.38326693317165,604,3.02,0,0
0.62931494952117,605,3.02,0.5,0
0.55323856328731,606,3.03,0,0
0.83905109002107,607,3.03,0.5,0
0.40033932703752,608,3.04,0,0
0.70038294383244,609,3.04,0.5,0
0.59529919513149,610,3.05,0,0
0.70834334594425,611,3.05,0.5,0
0.58457205676339,612,3.06,0,0
0.73550355609897,613,3.06,0.5,0
0.40844322164267,614,3.07,0,0
0.70677954153422,615,3.07,0.5,0
0.38757002674356,616,3.08,0,0
0.80260836492153,617,3.08,0.5,0
0.51886638843878,618,3.09,0,0
0.75266587320344,619,3.09,0.5,0
0.42630354327339,620,3.1,0,0
0.87245814890101,621,3.1,0.5,0
0.55273476097165,622,3.11,0,0
0.70950079940477,623,3.11,0.5,0
0.59260534849913,624,3.12,0,0
0.80720836499186,625,3.12,0.5,0
0.45447828697324,626,3.13,0,0
0.63946225848604,627,3.13,0.5,0
0.45973014041114,628,3.14,0,0
0.73974124490287,629,3.14,0.5,0
0.42181083633831,630,3.15,0,0
0.8339028960797,631,3.15,0.5,0
0.58859759061891,632,3.16,0,0
0.64482195520397,633,3.16,0.5,0
0.57245142130747,634,3.17,0,0
0.71002448040729,635,3.17,0.5,0
0.54426335690958,636,3.18,0,0
0.89070941238487,637,3.18,0.5,0
0.54988291695847,638,3.19,0,0
0.60231688355202,639,3.19,0.5,0
0.4731050768336,640,3.2,0,0
0.84791202097153,641,3.2,0.5,0
0.42967463352051,642,3.21,0,0
0.63919428566423,643,3.21,0.5,0
0.37186506713846,644,3.22,0,0
0.58178408245482,645,3.22,0.5,0
0.56225083521995,646,3.23,0,0
0.69487326415007,647,3.23,0.5,0
0.51798867891868,648,3.24,0,0
0.76620222250223,649,3.24,0.5,0
0.56751585488263,650,3.25,0,0
0.81634423402815,651,3.25,0.5,0
0.52205776252442,652,3.26,0,0
0.82521918705888,653,3.26,0.5,0
0.57165054184538,654,3.27,0,0
0.60461104712734,655,3.27,0.5,0
0.45461951839479,656,3.28,0,0
0.88855626883163,657,3.28,0.5,0
0.5713429994609,658,3.29,0,0
0.80794731312189,659,3.29,0.5,0
0.50701620927925,660,3.3,0,0
0.75846180863971,661,3.3,0.5,0
0.55705248668637,662,3.31,0,0
0.62938884960471,663,3.31,0.5,0
0.37031101862514,664,3.32,0,0
0.87079150422696,665,3.32,0.5,0
0.59516631221944,666,3.33,0,0
0.6909923148477,667,3.33,0.5,0
0.54379980863424,668,3.34,0,0
0.78080651827226,669,3.34,0.5,0
0.4214948045561,670,3.35,0,0
0.68306399382406,671,3.35,0.5,0
0.52603258288871,672,3.36,0,0
0.69438877989051,673,3.36,0.5,0
0.4588289252433,674,3.37,0,0
0.5473056150874,675,3.37,0.5,0
0.4449495369001,676,3.38,0,0
0.56113566349109,677,3.38,0.5,0
0.37838459795695,678,3.39,0,0
0.66866084369998,679,3.39,0.5,0
0.52936390429442,680,3.4,0,0
0.72096203668283,681,3.4,0.5,0
0.48989392049271,682,3.41,0,0
0.60981121728211,683,3.41,0.5,0
0.54981442046557,684,3.42,0,0
0.72815383128513,685,3.42,0.5,0
0.58595693191984,686,3.43,0,0
0.88265301115688,687,3.43,0.5,0
0.37971407515891,688,3.44,0,0
0.76520331633967,689,3.44,0.5,0
0.52789139034778,690,3.45,0,0
0.73055124251419,691,3.45,0.5,0
0.48007391423535,692,3.46,0,0
0.78941138878857,693,3.46,0.5,0
0.38386561908823,694,3.47,0,0
0.6023732122617,695,3.47,0.5,0
0.43587247646556,696,3.48,0,0
0.8573068522539,697,3.48,0.5,0
0.50767009908264,698,3.49,0,0
0.67858484400552,699,3.49,0.5,0
0.43480846000086,700,3.5,0,0
0.81150532228272,701,3.5,0.5,0
0.59706600434282,702,3.51,0,0
0.66819202848693,703,3.51,0.5,0
0.5750735280657,704,3.52,0,0
0.76838846696599,705,3.52,0.5,0
0.51407763755689,706,3.53,0,0
0.72440615798942,707,3.53,0.5,0
0.40993915240209,708,3.54,0,0
0.60579498235104,709,3.54,0.5,0
0.37149265899005,710,3.55,0,0
0.82988200199422,711,3.55,0.5,0
0.43125049553334,712,3.56,0,0
0.79674278358443,713,3.56,0.5,0
0.48764633094704,714,3.57,0,0
0.6384617775721,715,3.57,0.5,0
0.45762864120323,716,3.58,0,0
0.82919165677382,717,3.58,0.5,0
0.47016190850026,718,3.59,0,0
0.874696439365,719,3.59,0.5,0
0.4770270790965,720,3.6,0,0
0.80964577832064,721,3.6,0.5,0
0.42792641345875,722,3.61,0,0
0.6717531086596,723,3.61,0.5,0
0.50713765299974,724,3.62,0,0
0.57700969148143,725,3.62,0.5,0
0.57089002967831,726,3.63,0,0
0.71526643626456,727,3.63,0.5,0
0.48587364475256,728,3.64,0,0
0.85641955690728,729,3.64,0.5,0
0.59540344850039,730,3.65,0,0
0.70408187290612,731,3.65,0.5,0
0.54400415666274,732,3.66,0,0
0.65723746606271,733,3.66,0.5,0
0.5206238982327,734,3.67,0,0
0.57654585742367,735,3.67,0.5,0
0.46580392775251,736,3.68,0,0
